audio_file,start,end,duration,command,segment_id
01_04_25_15_58_31_004.wav,57.9966,58.3566,0.3599999999999994,down,seg_001892
09_04_25_10_21_56_000.wav,85.8436,86.05989,0.2162900000000007,none,seg_003679
31_03_25_09_25_59_002.wav,11.9385,12.51970732574681,0.58120732574681,forward,seg_006636
10_04_25_15_53_11_005.wav,9.8868,10.38297,0.4961700000000011,none,seg_006158
09_04_25_13_19_13_000.wav,74.31472,76.39034,2.0756200000000007,none,seg_004268
10_04_25_10_28_22_003.wav,1.4,2.61,1.21,yawright,seg_004858
10_04_25_15_53_11_002.wav,3.9364,4.550058031491789,0.6136580314917888,up,seg_006090
09_04_25_14_15_28_004.wav,9.5178,9.95347,0.43567,forward,seg_004615
31_03_25_16_06_35_003.wav,13.781,14.151,0.3699999999999992,forward,seg_008657
31_03_25_16_06_35_002.wav,63.19409,64.25722,1.063130000000001,backward,seg_008642
31_03_25_14_07_57_001.wav,28.1154,28.86075,0.7453499999999984,none,seg_008028
02_04_25_15_10_26_005.wav,13.90222,14.7122,0.8099799999999995,none,seg_003301
31_03_25_11_15_00_002.wav,76.82924,78.1592,1.3299599999999998,none,seg_007432
01_04_25_15_17_09_003.wav,9.5953,10.29097,0.6956699999999998,down,seg_001636
02_04_25_15_18_45_005.wav,1.90409,2.88284,0.9787499999999998,yawleft,seg_003450
09_04_25_11_18_44_001.wav,22.00777,23.05875,1.0509799999999991,forward,seg_004180
01_04_25_13_22_03_005.wav,24.59458707266296,25.279848814386668,0.6852617417237106,none,seg_000738
31_03_25_14_17_08_001.wav,38.0566,38.8866,0.8299999999999983,backward,seg_008235
02_04_25_13_19_06_002.wav,8.62604,9.19444,0.5684000000000005,right,seg_002871
01_04_25_11_28_32_003.wav,25.2275,26.11689676677645,0.88939676677645,left,seg_000452
10_04_25_16_00_12_002.wav,21.09868,21.53784,0.4391599999999975,none,seg_006250
02_04_25_10_14_36_001.wav,40.81217,41.8722,1.0600299999999976,none,seg_002160
10_04_25_15_53_11_005.wav,24.516,24.876,0.360000000000003,forward,seg_006167
01_04_25_16_08_00_004.wav,22.3803,22.827766731180706,0.4474667311807039,forward,seg_002017
31_03_25_16_18_26_004.wav,43.6766,44.52799146275724,0.8513914627572348,forward,seg_008890
01_04_25_15_58_31_003.wav,56.49472,56.70766579508123,0.2129457950812323,none,seg_001824
31_03_25_09_25_59_004.wav,28.46534,29.33585778041578,0.8705177804157778,none,seg_006714
01_04_25_14_31_12_002.wav,10.5247,11.0447,0.5200000000000014,yawleft,seg_001093
01_04_25_15_07_47_004.wav,40.57647192967825,41.09834829556371,0.5218763658854613,forward,seg_001450
10_04_25_15_53_11_000.wav,94.49899,94.839,0.3400099999999924,none,seg_006026
10_04_25_15_53_11_000.wav,40.80069,41.15638,0.3556899999999956,none,seg_005994
10_04_25_13_05_45_001.wav,43.4233,43.72451,0.3012100000000046,down,seg_005469
02_04_25_10_24_28_001.wav,60.002,60.59166,0.589659999999995,right,seg_002369
01_04_25_16_08_00_001.wav,35.8085,36.20324695690627,0.3947469569062676,none,seg_001963
31_03_25_11_05_01_001.wav,56.4178,56.86574,0.4479400000000026,backward,seg_007129
31_03_25_11_15_00_002.wav,84.39982,84.4798,0.0799799999999919,none,seg_007436
31_03_25_14_17_08_004.wav,26.56926,27.6093,1.0400400000000012,none,seg_008296
31_03_25_13_29_25_003.wav,36.27847,36.90069042686544,0.6222204268654394,backward,seg_007902
01_04_25_15_17_09_002.wav,14.2830822637868,14.892867113472024,0.609784849685223,right,seg_001610
01_04_25_15_17_09_001.wav,19.921803893535465,20.2216,0.2997961064645338,down,seg_001588
02_04_25_16_25_21_004.wav,19.24263514246915,19.764836164709912,0.5222010222407611,forward,seg_003528
02_04_25_15_10_26_004.wav,43.2428,43.73625179310547,0.4934517931054643,forward,seg_003294
02_04_25_13_11_58_002.wav,22.5536,22.9236,0.370000000000001,left,seg_002692
31_03_25_09_08_04_005.wav,13.082898457683385,15.300680172880778,2.2177817151973933,none,seg_006535
09_04_25_10_33_16_002.wav,47.71141,48.83327,1.121859999999998,none,seg_003952
02_04_25_13_12_58_001.wav,48.51291,48.75291,0.240000000000002,none,seg_002775
01_04_25_14_09_37_000.wav,1.70159,3.8116,2.11001,none,seg_000905
01_04_25_13_16_07_004.wav,14.6703,15.289674365072742,0.6193743650727423,left,seg_000581
02_04_25_15_18_45_005.wav,22.9866,23.2866,0.3000000000000007,down,seg_003464
01_04_25_16_08_00_004.wav,50.7416,51.15318070199275,0.4115807019927544,forward,seg_002033
02_04_25_10_24_28_002.wav,44.21918,44.8592,0.6400199999999998,none,seg_002437
31_03_25_14_07_57_004.wav,25.08166,25.73189580152228,0.6502358015222818,none,seg_008168
31_03_25_10_10_55_000.wav,13.593488161604602,14.78937951430908,1.1958913527044768,up,seg_006784
10_04_25_11_26_04_005.wav,19.1353,19.5453,0.4100000000000001,yawleft,seg_005406
09_04_25_11_18_44_003.wav,11.1715,11.5115,0.3399999999999998,forward,seg_004204
01_04_25_15_17_09_005.wav,31.74346736676713,32.0303,0.2868326332328621,down,seg_001701
01_04_25_14_09_37_002.wav,35.2616,35.98780468026896,0.7262046802689568,right,seg_000972
01_04_25_15_58_31_002.wav,11.4753,11.8753,0.3999999999999986,down,seg_001788
31_03_25_15_14_17_003.wav,16.18034,16.68334393342723,0.5030039334272303,down,seg_008395
31_03_25_16_06_35_004.wav,54.581,55.97903665022247,1.3980366502224657,yawright,seg_008723
01_04_25_14_31_12_000.wav,26.6472,27.13222,0.4850199999999987,forward,seg_001064
01_04_25_16_08_00_002.wav,36.4772,36.8072,0.3299999999999983,none,seg_001989
10_04_25_15_23_44_002.wav,10.9066,12.0366,1.1300000000000008,yawright,seg_005914
02_04_25_14_15_30_005.wav,24.14828076994664,24.97222,0.8239392300533588,forward,seg_003010
31_03_25_10_10_55_004.wav,36.02875576598342,36.39112017781626,0.3623644118328428,backward,seg_006882
31_03_25_13_23_10_000.wav,22.338704327329115,22.82909,0.4903856726708859,up,seg_007567
31_03_25_15_14_17_003.wav,30.8685,31.21597,0.3474699999999977,down,seg_008405
02_04_25_15_18_45_001.wav,20.6916,21.425740472241227,0.7341404722412257,down,seg_003367
09_04_25_13_28_44_001.wav,30.9422,31.40159,0.4593899999999991,none,seg_004446
01_04_25_11_28_32_000.wav,47.95612,48.9261,0.9699799999999996,backward,seg_000379
01_04_25_14_37_21_002.wav,10.1978,10.8478,0.6499999999999986,none,seg_001201
01_04_25_13_16_07_003.wav,19.3478,19.96897281843491,0.6211728184349106,left,seg_000565
01_04_25_15_07_47_002.wav,38.1572,38.4772,0.3200000000000003,left,seg_001388
02_04_25_13_12_58_004.wav,21.2814,21.48385233588465,0.2024523358846508,up,seg_002804
10_04_25_15_16_49_004.wav,0.961,1.7473269319163058,0.7863269319163059,yawright,seg_005852
10_04_25_16_00_12_001.wav,0.0,1.4723901468194105,1.4723901468194105,none,seg_006214
31_03_25_10_10_55_001.wav,12.734021503851952,13.14284,0.4088184961480472,right,seg_006800
31_03_25_15_19_41_005.wav,14.4822,14.9722,0.4900000000000002,left,seg_008563
09_04_25_11_11_47_005.wav,20.4825,20.86416,0.3816599999999965,none,seg_004151
31_03_25_13_23_10_002.wav,2.96722,4.016526698049557,1.0493066980495565,right,seg_007629
31_03_25_14_17_08_001.wav,42.38540188710678,42.92097,0.5355681128932162,right,seg_008237
10_04_25_10_28_22_004.wav,22.1111,22.395763687881725,0.284663687881725,forward,seg_004940
01_04_25_13_22_03_001.wav,38.36426384015152,38.6872,0.3229361598484743,forward,seg_000649
01_04_25_15_17_09_002.wav,4.0628,4.314102503450603,0.2513025034506029,yawright,seg_001600
31_03_25_09_08_04_001.wav,25.74847,26.2985,0.5500299999999996,none,seg_006428
01_04_25_15_07_47_005.wav,54.2497,54.9197,0.6700000000000017,none,seg_001541
31_03_25_13_29_25_000.wav,2.73097,3.1154880812623404,0.3845180812623403,none,seg_007742
02_04_25_15_10_26_000.wav,97.2441,97.9564174020766,0.7123174020766072,right,seg_003156
31_03_25_13_29_25_004.wav,32.40106633190814,32.80430076017017,0.4032344282620315,none,seg_007936
09_04_25_13_19_13_002.wav,23.5503,23.9503,0.3999999999999986,forward,seg_004320
31_03_25_09_08_04_002.wav,23.79097,24.49972,0.7087499999999984,left,seg_006452
01_04_25_14_02_53_005.wav,33.1972,33.5272,0.3299999999999983,forward,seg_000879
09_04_25_13_28_44_001.wav,48.058046733558704,48.65715608848012,0.599109354921417,none,seg_004455
01_04_25_10_27_14_004.wav,53.14967060960439,53.67471662097741,0.5250460113730213,none,seg_000159
10_04_25_15_53_11_001.wav,63.14885,63.51333,0.3644800000000003,none,seg_006073
10_04_25_13_14_05_000.wav,2.77408,4.48917,1.7150899999999996,yawleft,seg_005642
31_03_25_11_05_01_005.wav,37.9253568813886,38.17728422374215,0.2519273423535466,none,seg_007307
02_04_25_15_18_45_003.wav,13.363381391571624,14.03722,0.6738386084283761,forward,seg_003421
01_04_25_16_08_00_005.wav,22.1016,22.4116,0.3099999999999987,forward,seg_002053
10_04_25_10_28_22_004.wav,43.7702,44.2902,0.519999999999996,down,seg_004960
10_04_25_11_21_05_005.wav,33.2203,33.6803,0.4600000000000008,left,seg_005302
31_03_25_14_07_57_002.wav,90.1443,90.5843,0.4399999999999977,forward,seg_008103
31_03_25_15_14_17_004.wav,4.970421170326339,5.402085926645583,0.4316647563192441,none,seg_008407
02_04_25_11_17_05_000.wav,16.4285,16.9385,0.5100000000000016,none,seg_002516
10_04_25_13_14_05_004.wav,17.62178,18.18589,0.5641099999999994,none,seg_005742
10_04_25_10_36_50_005.wav,10.8763,11.25191,0.37561,down,seg_005185
09_04_25_14_20_05_005.wav,15.4178,15.82597,0.4081700000000001,up,seg_004701
10_04_25_10_28_22_001.wav,3.428888410280418,5.3936,1.9647115897195824,yawright,seg_004728
31_03_25_13_29_25_004.wav,35.37696118467804,35.92562442313294,0.5486632384548997,backward,seg_007937
01_04_25_15_58_31_001.wav,109.7097,110.0397,0.3299999999999983,none,seg_001779
10_04_25_10_28_22_000.wav,14.9295,15.4195,0.4899999999999984,down,seg_004713
09_04_25_14_20_05_000.wav,16.92284,17.4628,0.5399600000000007,none,seg_004643
10_04_25_16_00_12_002.wav,36.24959,36.5596,0.3100100000000054,up,seg_006266
01_04_25_16_08_00_000.wav,13.176,13.956,0.7799999999999994,yawright,seg_001924
31_03_25_09_25_59_003.wav,56.20463215761652,56.444463558003335,0.2398314003868122,right,seg_006674
31_03_25_13_23_10_000.wav,38.0128,38.3128,0.3000000000000042,none,seg_007582
01_04_25_15_07_47_005.wav,59.6203,60.1803,0.5600000000000023,forward,seg_001545
31_03_25_10_10_55_004.wav,9.947253173271587,10.343007259563386,0.3957540862917987,forward,seg_006866
10_04_25_13_14_05_001.wav,5.06898,6.339,1.2700200000000006,yawright,seg_005669
02_04_25_15_10_26_004.wav,12.881520698296535,13.236673463709211,0.3551527654126758,up,seg_003267
01_04_25_11_19_02_000.wav,82.4232,83.2632,0.8400000000000034,yawleft,seg_000202
10_04_25_11_26_04_004.wav,25.068976172112883,25.503720256484936,0.4347440843720527,none,seg_005383
01_04_25_15_07_47_001.wav,22.2672,23.07548776834455,0.8082877683445524,none,seg_001315
31_03_25_15_14_17_000.wav,22.30597,22.79534,0.4893700000000009,forward,seg_008347
10_04_25_16_00_12_005.wav,18.7211,19.0611,0.3399999999999998,forward,seg_006345
09_04_25_11_11_47_000.wav,25.44522,25.8252,0.3799799999999997,forward,seg_004022
09_04_25_11_11_47_005.wav,15.65671,16.39002,0.7333099999999995,forward,seg_004147
10_04_25_10_36_50_000.wav,9.5851,9.8751,0.2899999999999991,forward,seg_005004
31_03_25_15_19_41_001.wav,10.513554736244902,11.154386279949009,0.6408315437041043,left,seg_008480
31_03_25_13_29_25_000.wav,40.73347,41.27347,0.5400000000000063,none,seg_007771
31_03_25_15_19_41_002.wav,22.1453,22.387163813602317,0.2418638136023148,up,seg_008518
02_04_25_16_31_03_005.wav,9.09284,9.64972,0.5568799999999996,up,seg_003623
31_03_25_13_29_25_005.wav,25.07056448808853,25.360220456925063,0.2896559688365343,forward,seg_007983
01_04_25_14_31_12_000.wav,41.18909,41.50972,0.3206300000000013,none,seg_001070
31_03_25_14_17_08_005.wav,7.9296511122121,8.87296,0.943308887787901,yawright,seg_008315
09_04_25_10_21_56_001.wav,90.86027,91.35957,0.4993000000000052,none,seg_003733
02_04_25_10_24_28_000.wav,16.4098,16.78292,0.3731200000000001,down,seg_002326
10_04_25_16_00_12_004.wav,40.198,40.948,0.75,none,seg_006324
01_04_25_15_07_47_005.wav,41.32961972755327,42.45472,1.1251002724467298,yawleft,seg_001534
31_03_25_11_05_01_003.wav,43.41378,43.94832,0.5345399999999998,forward,seg_007241
02_04_25_15_10_26_003.wav,82.00014470296138,82.3441,0.3439552970386188,forward,seg_003255
10_04_25_10_36_50_001.wav,78.69317,79.75072389352131,1.057553893521316,none,seg_005068
31_03_25_11_05_01_001.wav,110.6963,110.9963,0.3000000000000113,yawright,seg_007160
02_04_25_15_10_26_002.wav,13.7766,14.40847,0.6318699999999993,forward,seg_003201
01_04_25_15_17_09_004.wav,12.0103,12.2803,0.2699999999999996,forward,seg_001664
09_04_25_10_21_56_000.wav,14.1418,14.77256,0.6307600000000004,right,seg_003643
10_04_25_10_28_22_003.wav,74.31767133424448,74.79281,0.475138665755523,right,seg_004923
10_04_25_15_16_49_005.wav,18.262185379362148,18.8822,0.6200146206378534,none,seg_005880
02_04_25_15_10_26_003.wav,10.634294836992048,12.0728,1.438505163007953,none,seg_003224
10_04_25_13_05_45_005.wav,24.13297,24.413,0.28003,down,seg_005628
01_04_25_11_19_02_000.wav,70.08478,70.5248,0.4400200000000041,none,seg_000196
02_04_25_14_19_42_000.wav,15.97784,16.48409,0.5062499999999979,none,seg_003027
01_04_25_13_22_03_002.wav,16.9585,17.64763236410709,0.6891323641070883,forward,seg_000666
09_04_25_13_28_44_005.wav,30.67597,31.313530319077756,0.6375603190777532,none,seg_004548
01_04_25_16_08_00_003.wav,15.486001142164591,16.057930784932775,0.5719296427681844,none,seg_001999
31_03_25_13_29_25_003.wav,25.56724119645426,25.940477494745416,0.3732362982911574,down,seg_007891
01_04_25_14_09_37_002.wav,42.47159,42.8816,0.4100099999999997,none,seg_000976
01_04_25_14_02_53_005.wav,21.616,21.986,0.370000000000001,down,seg_000873
09_04_25_14_15_28_002.wav,28.1447,28.83659,0.6918900000000008,none,seg_004595
10_04_25_15_53_11_000.wav,75.74777,76.1678,0.420029999999997,forward,seg_006009
01_04_25_15_17_09_000.wav,18.2872,18.9172,0.6300000000000026,up,seg_001558
10_04_25_11_21_05_001.wav,3.961110094776637,5.1823846753541645,1.2212745805775276,none,seg_005231
10_04_25_16_00_12_000.wav,39.9051,40.1851,0.2800000000000011,none,seg_006204
31_03_25_09_25_59_003.wav,43.5925110450955,43.99034,0.3978289549045044,forward,seg_006669
02_04_25_10_14_36_001.wav,88.07266,89.47044,1.3977799999999974,none,seg_002192
01_04_25_10_27_14_000.wav,11.3891,11.760456352104006,0.3713563521040068,up,seg_000091
01_04_25_16_08_00_002.wav,38.8191,39.0491,0.2300000000000039,none,seg_001990
10_04_25_13_05_45_005.wav,32.6592,33.18523,0.5260299999999987,forward,seg_005638
02_04_25_13_12_58_004.wav,23.17811,23.64563,0.4675200000000004,forward,seg_002806
01_04_25_14_31_12_000.wav,5.4341,6.3241,0.8899999999999997,none,seg_001046
09_04_25_13_28_44_002.wav,15.0291,16.110815860386758,1.0817158603867585,none,seg_004470
10_04_25_15_53_11_003.wav,27.79319,28.2987,0.505510000000001,forward,seg_006126
01_04_25_10_20_56_003.wav,10.5956164780267,10.99043474646956,0.3948182684428616,down,seg_000057
01_04_25_11_28_32_001.wav,3.9491,5.43239,1.4832899999999998,yawright,seg_000404
01_04_25_16_08_00_003.wav,1.5678,2.19097,0.62317,yawright,seg_001993
09_04_25_14_15_28_000.wav,30.906,31.296,0.3900000000000005,forward,seg_004559
10_04_25_15_53_11_005.wav,17.17903,17.68827,0.5092399999999984,forward,seg_006162
01_04_25_13_22_03_000.wav,26.119145424767773,26.5085,0.3893545752322289,forward,seg_000621
01_04_25_11_28_32_005.wav,34.4351,34.8851,0.4500000000000028,forward,seg_000492
10_04_25_10_36_50_001.wav,36.89389,37.33572,0.441830000000003,none,seg_005037
01_04_25_13_16_07_002.wav,31.7978,32.29291441085884,0.495114410858843,left,seg_000548
10_04_25_13_14_05_001.wav,30.3067,30.4767,0.1700000000000017,down,seg_005685
02_04_25_13_19_06_002.wav,11.48244,11.7624,0.2799599999999991,none,seg_002873
10_04_25_15_53_11_001.wav,32.23962,32.6096,0.3699799999999982,forward,seg_006048
09_04_25_13_19_13_002.wav,32.8616,33.54446149378664,0.6828614937866391,none,seg_004327
09_04_25_10_21_56_005.wav,32.8615,34.0815,1.2199999999999989,none,seg_003833
31_03_25_10_19_55_003.wav,25.7241,26.43913137645087,0.7150313764508702,none,seg_006980
31_03_25_11_05_01_000.wav,55.07891,55.75448,0.6755700000000004,none,seg_007043
31_03_25_11_15_00_001.wav,30.19371,30.53811,0.3444000000000002,up,seg_007366
31_03_25_14_07_57_001.wav,55.22906,56.89071,1.6616500000000016,none,seg_008040
09_04_25_11_11_47_003.wav,23.36345,23.7835,0.4200499999999998,backward,seg_004122
10_04_25_11_21_05_005.wav,30.8992080418105,31.10368544459593,0.2044774027854288,none,seg_005297
31_03_25_09_08_04_000.wav,47.19659,48.58034,1.3837499999999991,none,seg_006375
01_04_25_14_31_12_000.wav,25.41663523643982,25.8272,0.4105647635601812,none,seg_001062
09_04_25_10_21_56_005.wav,88.193,88.953,0.7600000000000051,none,seg_003862
09_04_25_13_19_13_004.wav,44.936,45.36918083625524,0.4331808362552394,forward,seg_004385
02_04_25_14_15_30_000.wav,7.378519596776047,7.84409,0.4655704032239525,up,seg_002942
31_03_25_14_07_57_000.wav,24.57810791216433,25.20946,0.6313520878356655,none,seg_008002
01_04_25_14_09_37_003.wav,17.8547,18.25597,0.4012700000000002,down,seg_000998
02_04_25_10_14_36_005.wav,15.6188,16.0888,0.4699999999999988,down,seg_002299
10_04_25_15_23_44_005.wav,8.131076971089424,8.727744045231088,0.5966670741416635,none,seg_005971
31_03_25_13_29_25_005.wav,10.589665932460749,11.08621902189481,0.4965530894340606,forward,seg_007962
31_03_25_13_29_25_003.wav,16.404442628147464,17.04857623971446,0.6441336115669962,left,seg_007879
01_04_25_10_20_56_001.wav,18.0941,18.4941,0.3999999999999986,forward,seg_000026
31_03_25_09_08_04_002.wav,27.83885202377042,28.24597,0.4071179762295784,forward,seg_006455
01_04_25_10_27_14_002.wav,35.1378,35.493757823371176,0.3559578233711775,up,seg_000127
09_04_25_11_11_47_000.wav,20.86862,21.4796,0.6109800000000014,forward,seg_004021
10_04_25_15_53_11_001.wav,49.17691,49.50251,0.3256000000000014,none,seg_006064
10_04_25_10_28_22_002.wav,56.60399,57.2726,0.6686099999999939,none,seg_004821
01_04_25_10_20_56_002.wav,13.058827005020651,13.475875212641045,0.4170482076203896,left,seg_000038
10_04_25_15_16_49_003.wav,12.38347,12.8635,0.4800299999999993,forward,seg_005826
31_03_25_15_14_17_003.wav,17.742258971027038,18.30701365774694,0.5647546867199011,none,seg_008396
02_04_25_11_21_52_001.wav,6.0503,6.6203,0.5700000000000003,down,seg_002607
09_04_25_14_20_05_002.wav,10.0066,10.2966,0.2899999999999991,down,seg_004668
01_04_25_11_19_02_002.wav,3.2383,4.3983,1.1599999999999997,yawright,seg_000240
31_03_25_10_19_55_002.wav,11.868136964378367,12.0866,0.2184630356216335,none,seg_006955
10_04_25_10_28_22_000.wav,15.6095,15.9295,0.3200000000000003,down,seg_004715
09_04_25_10_21_56_000.wav,22.1281,22.89368,0.7655799999999999,none,seg_003649
01_04_25_15_07_47_004.wav,17.5285,18.39097,0.8624699999999983,down,seg_001436
01_04_25_14_02_53_003.wav,37.912333199307895,38.711,0.7986668006921036,none,seg_000825
09_04_25_11_18_44_004.wav,18.1879,18.81459,0.62669,right,seg_004221
02_04_25_15_10_26_000.wav,96.40409,97.2441,0.8400100000000066,none,seg_003155
09_04_25_13_19_13_004.wav,11.70847,13.1285,1.4200300000000006,yawright,seg_004369
01_04_25_16_08_00_001.wav,9.241581527575098,9.407312535679596,0.1657310081044976,none,seg_001945
01_04_25_10_20_56_001.wav,2.49472,3.49034,0.9956200000000002,yawright,seg_000020
01_04_25_11_19_02_004.wav,25.425,25.885,0.4600000000000008,yawright,seg_000330
10_04_25_15_53_11_001.wav,20.613,21.063,0.4499999999999993,down,seg_006040
31_03_25_09_08_04_005.wav,34.35891708085174,35.24840172598439,0.8894846451326472,yawleft,seg_006546
31_03_25_09_25_59_003.wav,55.90484290713301,56.20463215761652,0.2997892504835135,right,seg_006673
10_04_25_13_05_45_004.wav,8.42149,9.32305,0.90156,yawright,seg_005585
31_03_25_15_14_17_003.wav,29.867103061537357,30.4285,0.5613969384626465,forward,seg_008403
31_03_25_15_14_17_004.wav,14.441547710058138,14.862420847469402,0.4208731374112631,forward,seg_008416
02_04_25_14_19_42_005.wav,3.2397,3.7997,0.56,down,seg_003118
31_03_25_09_08_04_002.wav,21.9816,22.3016,0.3200000000000003,left,seg_006451
