audio_file,participant_id,attempt,start,end,duration,command,segment_id
10_04_25_11_26_04_002.wav,10_04_25_11_26_04,2,7.676,8.046,0.3699999999999992,forward,10_04_25_11_26_04_002_0006
10_04_25_11_26_04_002.wav,10_04_25_11_26_04,2,11.55511109704136,13.2066,1.65148890295864,none,10_04_25_11_26_04_002_0007
10_04_25_11_26_04_002.wav,10_04_25_11_26_04,2,13.2066,13.4166,0.21000000000000085,down,10_04_25_11_26_04_002_0008
10_04_25_11_26_04_002.wav,10_04_25_11_26_04,2,17.46284,17.620657713665555,0.15781771366555475,none,10_04_25_11_26_04_002_0009
10_04_25_11_26_04_002.wav,10_04_25_11_26_04,2,17.620657713665555,17.794600968137743,0.1739432544721886,down,10_04_25_11_26_04_002_0010
10_04_25_11_26_04_002.wav,10_04_25_11_26_04,2,17.794600968137743,18.07820410042935,0.2836031322916064,none,10_04_25_11_26_04_002_0011
10_04_25_11_26_04_002.wav,10_04_25_11_26_04,2,18.07820410042935,18.25214735490154,0.1739432544721886,down,10_04_25_11_26_04_002_0012
10_04_25_11_26_04_002.wav,10_04_25_11_26_04,2,18.25214735490154,18.513062236609816,0.2609148817082776,none,10_04_25_11_26_04_002_0013
10_04_25_11_26_04_002.wav,10_04_25_11_26_04,2,18.513062236609816,18.88741837123474,0.3743561346249251,down,10_04_25_11_26_04_002_0014
10_04_25_11_26_04_002.wav,10_04_25_11_26_04,2,18.88741837123474,19.2628,0.3753816287652576,none,10_04_25_11_26_04_002_0015
10_04_25_11_26_04_002.wav,10_04_25_11_26_04,2,20.1328,20.270100039620832,0.1373000396208326,none,10_04_25_11_26_04_002_0016
10_04_25_11_26_04_002.wav,10_04_25_11_26_04,2,20.3628,21.1728,0.8099999999999987,forward,10_04_25_11_26_04_002_0017
10_04_25_11_26_04_002.wav,10_04_25_11_26_04,2,22.83586284708323,24.0153,1.179437152916769,none,10_04_25_11_26_04_002_0018
10_04_25_11_26_04_002.wav,10_04_25_11_26_04,2,24.0153,24.8753,0.8599999999999994,yawright,10_04_25_11_26_04_002_0019
10_04_25_11_26_04_002.wav,10_04_25_11_26_04,2,26.90882903508761,27.4985,0.5896709649123899,none,10_04_25_11_26_04_002_0020
10_04_25_11_26_04_002.wav,10_04_25_11_26_04,2,27.4985,29.0685,1.5700000000000003,yawright,10_04_25_11_26_04_002_0021
10_04_25_11_26_04_002.wav,10_04_25_11_26_04,2,31.507223466675594,31.7953,0.2880765333244071,none,10_04_25_11_26_04_002_0022
10_04_25_11_26_04_002.wav,10_04_25_11_26_04,2,31.7953,32.23324748534211,0.4379474853421108,forward,10_04_25_11_26_04_002_0023
10_04_25_11_26_04_003.wav,10_04_25_11_26_04,3,0.8285888785235249,1.051,0.22241112147647502,none,10_04_25_11_26_04_003_0001
10_04_25_11_26_04_003.wav,10_04_25_11_26_04,3,1.051,1.8175893087200252,0.7665893087200253,yawright,10_04_25_11_26_04_003_0002
10_04_25_11_26_04_003.wav,10_04_25_11_26_04,3,3.08534,3.8642294255327316,0.7788894255327317,none,10_04_25_11_26_04_003_0003
10_04_25_11_26_04_003.wav,10_04_25_11_26_04,3,4.0853,4.6853,0.5999999999999996,none,10_04_25_11_26_04_003_0004
10_04_25_11_26_04_003.wav,10_04_25_11_26_04,3,4.6853,4.8153,0.1299999999999999,up,10_04_25_11_26_04_003_0005
10_04_25_11_26_04_003.wav,10_04_25_11_26_04,3,7.033549627659344,7.1135,0.07995037234065627,none,10_04_25_11_26_04_003_0006
10_04_25_11_26_04_003.wav,10_04_25_11_26_04,3,7.1135,7.545101574312707,0.4316015743127064,forward,10_04_25_11_26_04_003_0007
10_04_25_11_26_04_003.wav,10_04_25_11_26_04,3,12.25609422077577,12.724241759834301,0.46814753905853124,forward,10_04_25_11_26_04_003_0008
10_04_25_11_26_04_003.wav,10_04_25_11_26_04,3,12.817251204680366,14.026373987679223,1.2091227829988576,forward,10_04_25_11_26_04_003_0009
10_04_25_11_26_04_003.wav,10_04_25_11_26_04,3,14.026373987679223,15.153287794367456,1.1269138066882327,none,10_04_25_11_26_04_003_0010
10_04_25_11_26_04_003.wav,10_04_25_11_26_04,3,15.153287794367456,16.05237909454609,0.8990913001786343,yawleft,10_04_25_11_26_04_003_0011
10_04_25_11_26_04_003.wav,10_04_25_11_26_04,3,17.760467558448426,18.476640283763135,0.7161727253147099,none,10_04_25_11_26_04_003_0012
10_04_25_11_26_04_003.wav,10_04_25_11_26_04,3,19.34456095623867,21.3191,1.9745390437613288,none,10_04_25_11_26_04_003_0013
10_04_25_11_26_04_003.wav,10_04_25_11_26_04,3,21.3191,21.4991,0.17999999999999972,down,10_04_25_11_26_04_003_0014
10_04_25_11_26_04_003.wav,10_04_25_11_26_04,3,22.5691,22.6391,0.07000000000000028,none,10_04_25_11_26_04_003_0015
10_04_25_11_26_04_003.wav,10_04_25_11_26_04,3,22.6391,23.097657587513787,0.4585575875137877,forward,10_04_25_11_26_04_003_0016
10_04_25_11_26_04_004.wav,10_04_25_11_26_04,4,6.253297593219545,6.7041,0.450802406780455,none,10_04_25_11_26_04_004_0001
10_04_25_11_26_04_004.wav,10_04_25_11_26_04,4,6.7041,7.3283011473031605,0.6242011473031601,forward,10_04_25_11_26_04_004_0002
10_04_25_11_26_04_004.wav,10_04_25_11_26_04,4,9.63284,10.100993901570645,0.46815390157064485,forward,10_04_25_11_26_04_004_0003
10_04_25_11_26_04_004.wav,10_04_25_11_26_04,4,10.100993901570645,10.88159,0.7805960984293545,forward,10_04_25_11_26_04_004_0004
10_04_25_11_26_04_004.wav,10_04_25_11_26_04,4,13.66597,14.146003293577968,0.48003329357796787,forward,10_04_25_11_26_04_004_0005
10_04_25_11_26_04_004.wav,10_04_25_11_26_04,4,14.146003293577968,14.956208178089517,0.810204884511549,forward,10_04_25_11_26_04_004_0006
10_04_25_11_26_04_004.wav,10_04_25_11_26_04,4,15.286,15.616,0.33000000000000007,none,10_04_25_11_26_04_004_0007
10_04_25_11_26_04_004.wav,10_04_25_11_26_04,4,15.616,17.125976381000932,1.5099763810009321,yawleft,10_04_25_11_26_04_004_0008
10_04_25_11_26_04_004.wav,10_04_25_11_26_04,4,21.54659,21.6566,0.1100100000000026,none,10_04_25_11_26_04_004_0009
10_04_25_11_26_04_004.wav,10_04_25_11_26_04,4,21.6566,22.20808091606288,0.5514809160628786,forward,10_04_25_11_26_04_004_0010
10_04_25_11_26_04_004.wav,10_04_25_11_26_04,4,24.53347,25.029453982624517,0.4959839826245158,forward,10_04_25_11_26_04_004_0011
10_04_25_11_26_04_004.wav,10_04_25_11_26_04,4,25.068976172112883,25.503720256484936,0.4347440843720527,none,10_04_25_11_26_04_004_0012
10_04_25_11_26_04_004.wav,10_04_25_11_26_04,4,26.001699844038374,26.847474699089453,0.8457748550510793,none,10_04_25_11_26_04_004_0013
10_04_25_11_26_04_004.wav,10_04_25_11_26_04,4,26.847474699089453,27.138769681058644,0.291294981969191,backward,10_04_25_11_26_04_004_0014
10_04_25_11_26_04_004.wav,10_04_25_11_26_04,4,27.138769681058644,27.613035954919063,0.47426627386041886,none,10_04_25_11_26_04_004_0015
10_04_25_11_26_04_004.wav,10_04_25_11_26_04,4,29.114856920579324,30.055485030402487,0.9406281098231624,yawleft,10_04_25_11_26_04_004_0016
10_04_25_11_26_04_004.wav,10_04_25_11_26_04,4,31.70534,32.48159,0.7762499999999974,none,10_04_25_11_26_04_004_0017
10_04_25_11_26_04_004.wav,10_04_25_11_26_04,4,34.024339741698284,35.10329551473074,1.0789557730324546,none,10_04_25_11_26_04_004_0018
10_04_25_11_26_04_004.wav,10_04_25_11_26_04,4,36.74063890999843,39.210775753021444,2.4701368430230133,none,10_04_25_11_26_04_004_0019
10_04_25_11_26_04_004.wav,10_04_25_11_26_04,4,39.62101963190475,40.19409137948609,0.5730717475813378,none,10_04_25_11_26_04_004_0020
10_04_25_11_26_04_004.wav,10_04_25_11_26_04,4,40.806387452770174,41.15418272026781,0.3477952674976379,none,10_04_25_11_26_04_004_0021
10_04_25_11_26_04_004.wav,10_04_25_11_26_04,4,41.15418272026781,41.561261271998006,0.40707855173019425,right,10_04_25_11_26_04_004_0022
10_04_25_11_26_04_004.wav,10_04_25_11_26_04,4,42.650988946295605,43.51257267714203,0.8615837308464265,none,10_04_25_11_26_04_004_0023
10_04_25_11_26_04_004.wav,10_04_25_11_26_04,4,44.09633059600875,44.463886958250576,0.3675563622418281,none,10_04_25_11_26_04_004_0024
10_04_25_11_26_04_004.wav,10_04_25_11_26_04,4,44.463886958250576,44.894678823673786,0.4307918654232097,down,10_04_25_11_26_04_004_0025
10_04_25_11_26_04_004.wav,10_04_25_11_26_04,4,45.14762083639934,45.75231033557138,0.6046894991720393,none,10_04_25_11_26_04_004_0026
10_04_25_11_26_04_004.wav,10_04_25_11_26_04,4,45.98153903460391,46.53847,0.5569309653960843,forward,10_04_25_11_26_04_004_0027
10_04_25_11_26_04_005.wav,10_04_25_11_26_04,5,0.0,0.211,0.211,none,10_04_25_11_26_04_005_0001
10_04_25_11_26_04_005.wav,10_04_25_11_26_04,5,0.7661802020008645,1.6815272835613388,0.9153470815604744,yawright,10_04_25_11_26_04_005_0002
10_04_25_11_26_04_005.wav,10_04_25_11_26_04,5,9.85222,10.715261976344152,0.8630419763441513,none,10_04_25_11_26_04_005_0003
10_04_25_11_26_04_005.wav,10_04_25_11_26_04,5,11.501537185864553,12.011078662425259,0.509541476560706,none,10_04_25_11_26_04_005_0004
10_04_25_11_26_04_005.wav,10_04_25_11_26_04,5,12.011078662425259,12.67436110174135,0.6632824393160917,forward,10_04_25_11_26_04_005_0005
10_04_25_11_26_04_005.wav,10_04_25_11_26_04,5,15.269912403068544,15.802716471459222,0.5328040683906785,up,10_04_25_11_26_04_005_0006
10_04_25_11_26_04_005.wav,10_04_25_11_26_04,5,17.93534,19.1353,1.1999600000000008,none,10_04_25_11_26_04_005_0007
10_04_25_11_26_04_005.wav,10_04_25_11_26_04,5,19.1353,19.5453,0.41000000000000014,yawleft,10_04_25_11_26_04_005_0008
10_04_25_11_26_04_005.wav,10_04_25_11_26_04,5,19.5453,20.27584808304981,0.7305480830498077,none,10_04_25_11_26_04_005_0009
10_04_25_11_26_04_005.wav,10_04_25_11_26_04,5,22.27837834711046,22.5085,0.23012165288954023,none,10_04_25_11_26_04_005_0010
10_04_25_11_26_04_005.wav,10_04_25_11_26_04,5,22.5085,23.0485,0.5399999999999991,forward,10_04_25_11_26_04_005_0011
10_04_25_11_26_04_005.wav,10_04_25_11_26_04,5,25.089091005140034,26.104004934637302,1.0149139294972684,none,10_04_25_11_26_04_005_0012
10_04_25_11_26_04_005.wav,10_04_25_11_26_04,5,26.315026642750595,26.7997,0.48467335724940597,none,10_04_25_11_26_04_005_0013
10_04_25_11_26_04_005.wav,10_04_25_11_26_04,5,26.7997,26.9497,0.14999999999999858,down,10_04_25_11_26_04_005_0014
31_03_25_09_08_04_000.wav,31_03_25_09_08_04,0,2.73097,3.99659,1.2656199999999997,none,31_03_25_09_08_04_000_0001
31_03_25_09_08_04_000.wav,31_03_25_09_08_04,0,4.30034,6.30847,2.0081299999999995,none,31_03_25_09_08_04_000_0002
31_03_25_09_08_04_000.wav,31_03_25_09_08_04,0,8.70472,10.07159,1.3668700000000005,left,31_03_25_09_08_04_000_0003
31_03_25_09_08_04_000.wav,31_03_25_09_08_04,0,10.61159,12.06284,1.45125,none,31_03_25_09_08_04_000_0004
31_03_25_09_08_04_000.wav,31_03_25_09_08_04,0,13.31159,14.54347,1.2318799999999985,none,31_03_25_09_08_04_000_0005
31_03_25_09_08_04_000.wav,31_03_25_09_08_04,0,15.20159,16.11284,0.911249999999999,yawright,31_03_25_09_08_04_000_0006
31_03_25_09_08_04_000.wav,31_03_25_09_08_04,0,21.07409,21.59722,0.5231299999999983,none,31_03_25_09_08_04_000_0007
31_03_25_09_08_04_000.wav,31_03_25_09_08_04,0,21.8347,22.28499122718879,0.45029122718878867,none,31_03_25_09_08_04_000_0008
31_03_25_09_08_04_000.wav,31_03_25_09_08_04,0,22.28499122718879,22.99784,0.7128487728112098,down,31_03_25_09_08_04_000_0009
31_03_25_09_08_04_000.wav,31_03_25_09_08_04,0,23.58847,24.09472,0.5062499999999979,forward,31_03_25_09_08_04_000_0010
31_03_25_09_08_04_000.wav,31_03_25_09_08_04,0,27.60472,28.27972,0.6750000000000007,forward,31_03_25_09_08_04_000_0011
31_03_25_09_08_04_000.wav,31_03_25_09_08_04,0,33.05534,34.01722,0.9618800000000007,right,31_03_25_09_08_04_000_0012
31_03_25_09_08_04_000.wav,31_03_25_09_08_04,0,38.91097,39.61907080764996,0.7081008076499629,yawright,31_03_25_09_08_04_000_0013
31_03_25_09_08_04_000.wav,31_03_25_09_08_04,0,39.61907080764996,40.02472,0.40564919235004027,none,31_03_25_09_08_04_000_0014
31_03_25_09_08_04_000.wav,31_03_25_09_08_04,0,47.19659,48.58034,1.3837499999999991,none,31_03_25_09_08_04_000_0015
31_03_25_09_08_04_000.wav,31_03_25_09_08_04,0,51.28034,51.98909,0.7087499999999949,forward,31_03_25_09_08_04_000_0016
31_03_25_09_08_04_000.wav,31_03_25_09_08_04,0,53.55847,53.96347,0.40500000000000114,forward,31_03_25_09_08_04_000_0017
31_03_25_09_08_04_000.wav,31_03_25_09_08_04,0,57.2395046005877,58.25238857682239,1.01288397623469,none,31_03_25_09_08_04_000_0018
31_03_25_09_08_04_000.wav,31_03_25_09_08_04,0,58.25238857682239,58.75597,0.5035814231776072,backward,31_03_25_09_08_04_000_0019
31_03_25_09_08_04_000.wav,31_03_25_09_08_04,0,61.79347,62.38409,0.5906200000000013,forward,31_03_25_09_08_04_000_0020
31_03_25_09_08_04_000.wav,31_03_25_09_08_04,0,62.62034,63.59909,0.978749999999998,right,31_03_25_09_08_04_000_0021
31_03_25_09_08_04_000.wav,31_03_25_09_08_04,0,64.71284,65.40472,0.6918799999999976,none,31_03_25_09_08_04_000_0022
31_03_25_09_08_04_000.wav,31_03_25_09_08_04,0,67.21034,67.80097,0.5906300000000044,none,31_03_25_09_08_04_000_0023
31_03_25_09_08_04_000.wav,31_03_25_09_08_04,0,69.50534,70.99034,1.4849999999999994,none,31_03_25_09_08_04_000_0024
31_03_25_09_08_04_000.wav,31_03_25_09_08_04,0,71.74972,72.82972,1.0799999999999983,right,31_03_25_09_08_04_000_0025
31_03_25_09_08_04_000.wav,31_03_25_09_08_04,0,76.05284,76.2928,0.2399599999999964,none,31_03_25_09_08_04_000_0026
31_03_25_09_08_04_000.wav,31_03_25_09_08_04,0,76.6128,77.4035221436026,0.7907221436026077,yawright,31_03_25_09_08_04_000_0027
31_03_25_09_08_04_000.wav,31_03_25_09_08_04,0,79.52909,79.86659,0.3375000000000057,yawright,31_03_25_09_08_04_000_0028
31_03_25_09_08_04_000.wav,31_03_25_09_08_04,0,83.15722,83.7662832005488,0.6090632005488033,none,31_03_25_09_08_04_000_0029
31_03_25_09_08_04_000.wav,31_03_25_09_08_04,0,83.7662832005488,84.20347,0.4371867994511973,forward,31_03_25_09_08_04_000_0030
31_03_25_09_08_04_000.wav,31_03_25_09_08_04,0,88.25347,88.33663222001292,0.08316222001292317,none,31_03_25_09_08_04_000_0031
31_03_25_09_08_04_000.wav,31_03_25_09_08_04,0,88.7035,88.9335,0.22999999999998977,none,31_03_25_09_08_04_000_0032
31_03_25_09_08_04_000.wav,31_03_25_09_08_04,0,88.9335,89.2435,0.3100000000000023,yawright,31_03_25_09_08_04_000_0033
31_03_25_09_08_04_000.wav,31_03_25_09_08_04,0,89.89771165909491,90.4735,0.5757883409050919,yawright,31_03_25_09_08_04_000_0034
31_03_25_09_08_04_000.wav,31_03_25_09_08_04,0,90.4735,91.06988347833571,0.59638347833571,none,31_03_25_09_08_04_000_0035
31_03_25_09_08_04_000.wav,31_03_25_09_08_04,0,92.79071742886543,93.2628,0.472082571134564,none,31_03_25_09_08_04_000_0036
31_03_25_09_08_04_000.wav,31_03_25_09_08_04,0,93.6028,94.8428,1.2399999999999949,none,31_03_25_09_08_04_000_0037
31_03_25_09_08_04_000.wav,31_03_25_09_08_04,0,94.9928,95.1928,0.20000000000000284,none,31_03_25_09_08_04_000_0038
31_03_25_09_08_04_000.wav,31_03_25_09_08_04,0,95.2728,95.4928,0.21999999999999886,none,31_03_25_09_08_04_000_0039
31_03_25_09_08_04_000.wav,31_03_25_09_08_04,0,95.4928,95.9828,0.4899999999999949,yawright,31_03_25_09_08_04_000_0040
31_03_25_09_08_04_000.wav,31_03_25_09_08_04,0,95.9828,96.7328,0.75,none,31_03_25_09_08_04_000_0041
31_03_25_09_08_04_000.wav,31_03_25_09_08_04,0,96.92722,97.31534,0.3881200000000007,none,31_03_25_09_08_04_000_0042
31_03_25_09_08_04_000.wav,31_03_25_09_08_04,0,98.12534,98.95222,0.8268800000000027,left,31_03_25_09_08_04_000_0043
31_03_25_09_08_04_000.wav,31_03_25_09_08_04,0,102.66472,103.1947,0.5299799999999948,none,31_03_25_09_08_04_000_0044
31_03_25_09_08_04_000.wav,31_03_25_09_08_04,0,103.1947,103.81222,0.617519999999999,forward,31_03_25_09_08_04_000_0045
31_03_25_09_08_04_000.wav,31_03_25_09_08_04,0,108.72284,109.5028,0.7799599999999884,yawright,31_03_25_09_08_04_000_0046
31_03_25_09_08_04_000.wav,31_03_25_09_08_04,0,110.0528,110.4728,0.4200000000000017,none,31_03_25_09_08_04_000_0047
31_03_25_09_08_04_000.wav,31_03_25_09_08_04,0,110.5728,110.8528,0.28000000000000114,none,31_03_25_09_08_04_000_0048
31_03_25_09_08_04_000.wav,31_03_25_09_08_04,0,110.8528,111.49034,0.6375400000000013,down,31_03_25_09_08_04_000_0049
31_03_25_09_08_04_000.wav,31_03_25_09_08_04,0,119.60722,120.61972,1.0125000000000028,right,31_03_25_09_08_04_000_0050
31_03_25_09_08_04_001.wav,31_03_25_09_08_04,1,1.49909,1.7997052699481242,0.30061526994812415,none,31_03_25_09_08_04_001_0001
31_03_25_09_08_04_001.wav,31_03_25_09_08_04,1,1.8745248215491328,2.4091,0.5345751784508672,yawright,31_03_25_09_08_04_001_0002
31_03_25_09_08_04_001.wav,31_03_25_09_08_04,1,2.4091,3.1256739899882215,0.7165739899882215,none,31_03_25_09_08_04_001_0003
31_03_25_09_08_04_001.wav,31_03_25_09_08_04,1,5.545821348281112,6.152691044600404,0.6068696963192926,none,31_03_25_09_08_04_001_0004
31_03_25_09_08_04_001.wav,31_03_25_09_08_04,1,7.376754230230935,7.684345720146193,0.3075914899152581,none,31_03_25_09_08_04_001_0005
31_03_25_09_08_04_001.wav,31_03_25_09_08_04,1,7.684345720146193,8.17482944730836,0.49048372716216715,forward,31_03_25_09_08_04_001_0006
31_03_25_09_08_04_001.wav,31_03_25_09_08_04,1,11.386459371332778,11.9641,0.577640628667222,none,31_03_25_09_08_04_001_0007
31_03_25_09_08_04_001.wav,31_03_25_09_08_04,1,11.9641,12.3841,0.41999999999999993,yawright,31_03_25_09_08_04_001_0008
31_03_25_09_08_04_001.wav,31_03_25_09_08_04,1,12.525379212370353,12.945200029687124,0.41982081731677034,up,31_03_25_09_08_04_001_0009
31_03_25_09_08_04_001.wav,31_03_25_09_08_04,1,15.40409,15.832499672193087,0.42840967219308723,up,31_03_25_09_08_04_001_0010
31_03_25_09_08_04_001.wav,31_03_25_09_08_04,1,16.2441,16.759430783694473,0.5153307836944734,none,31_03_25_09_08_04_001_0011
31_03_25_09_08_04_001.wav,31_03_25_09_08_04,1,17.96574992298146,18.35647424800895,0.39072432502749166,none,31_03_25_09_08_04_001_0012
31_03_25_09_08_04_001.wav,31_03_25_09_08_04,1,19.570213640647534,19.865335205295956,0.2951215646484222,none,31_03_25_09_08_04_001_0013
31_03_25_09_08_04_001.wav,31_03_25_09_08_04,1,20.1816,20.68835027290705,0.5067502729070519,backward,31_03_25_09_08_04_001_0014
31_03_25_09_08_04_001.wav,31_03_25_09_08_04,1,21.98164561353306,22.056465165134068,0.0748195516010064,none,31_03_25_09_08_04_001_0015
31_03_25_09_08_04_001.wav,31_03_25_09_08_04,1,22.056465165134068,22.2847,0.22823483486593332,up,31_03_25_09_08_04_001_0016
31_03_25_09_08_04_001.wav,31_03_25_09_08_04,1,22.2847,23.091468962281354,0.8067689622813532,none,31_03_25_09_08_04_001_0017
31_03_25_09_08_04_001.wav,31_03_25_09_08_04,1,25.74847,26.2985,0.5500299999999996,none,31_03_25_09_08_04_001_0018
31_03_25_09_08_04_001.wav,31_03_25_09_08_04,1,26.2985,26.7285,0.4299999999999997,right,31_03_25_09_08_04_001_0019
31_03_25_09_08_04_001.wav,31_03_25_09_08_04,1,36.37798953162968,36.5697,0.19171046837031724,none,31_03_25_09_08_04_001_0020
31_03_25_09_08_04_001.wav,31_03_25_09_08_04,1,36.5697,37.08046198832804,0.5107619883280421,backward,31_03_25_09_08_04_001_0021
31_03_25_09_08_04_001.wav,31_03_25_09_08_04,1,39.61972,39.96159447959764,0.3418744795976423,none,31_03_25_09_08_04_001_0022
31_03_25_09_08_04_001.wav,31_03_25_09_08_04,1,40.35231880462513,40.5716,0.2192811953748688,none,31_03_25_09_08_04_001_0023
31_03_25_09_08_04_001.wav,31_03_25_09_08_04,1,40.5716,41.0016,0.4300000000000068,right,31_03_25_09_08_04_001_0024
31_03_25_09_08_04_001.wav,31_03_25_09_08_04,1,41.0016,41.20597,0.20436999999999728,none,31_03_25_09_08_04_001_0025
31_03_25_09_08_04_001.wav,31_03_25_09_08_04,1,43.054827924984195,43.50097,0.44614207501580694,none,31_03_25_09_08_04_001_0026
31_03_25_09_08_04_001.wav,31_03_25_09_08_04,1,45.01238174271577,45.42472,0.4123382572842331,none,31_03_25_09_08_04_001_0027
31_03_25_09_08_04_001.wav,31_03_25_09_08_04,1,46.73635941834079,47.1735,0.43714058165920733,none,31_03_25_09_08_04_001_0028
31_03_25_09_08_04_001.wav,31_03_25_09_08_04,1,47.1735,47.6535,0.480000000000004,forward,31_03_25_09_08_04_001_0029
31_03_25_09_08_04_002.wav,31_03_25_09_08_04,2,0.0,0.23137262009827542,0.23137262009827542,none,31_03_25_09_08_04_002_0001
31_03_25_09_08_04_002.wav,31_03_25_09_08_04,2,1.41472,2.429749414182106,1.0150294141821061,yawright,31_03_25_09_08_04_002_0002
31_03_25_09_08_04_002.wav,31_03_25_09_08_04,2,9.151734105226701,9.86909,0.7173558947732985,none,31_03_25_09_08_04_002_0003
31_03_25_09_08_04_002.wav,31_03_25_09_08_04,2,10.71284,10.9828,0.2699599999999993,none,31_03_25_09_08_04_002_0004
31_03_25_09_08_04_002.wav,31_03_25_09_08_04,2,10.9828,11.5128,0.5300000000000011,forward,31_03_25_09_08_04_002_0005
31_03_25_09_08_04_002.wav,31_03_25_09_08_04,2,11.7728,12.0028,0.23000000000000043,none,31_03_25_09_08_04_002_0006
31_03_25_09_08_04_002.wav,31_03_25_09_08_04,2,12.0028,12.4003,0.3974999999999991,down,31_03_25_09_08_04_002_0007
31_03_25_09_08_04_002.wav,31_03_25_09_08_04,2,15.01597,15.156,0.1400300000000012,none,31_03_25_09_08_04_002_0008
31_03_25_09_08_04_002.wav,31_03_25_09_08_04,2,15.156,15.55597,0.3999699999999997,down,31_03_25_09_08_04_002_0009
31_03_25_09_08_04_002.wav,31_03_25_09_08_04,2,19.3465357197712,19.5122,0.16566428022879975,none,31_03_25_09_08_04_002_0010
31_03_25_09_08_04_002.wav,31_03_25_09_08_04,2,19.5122,19.7722,0.26000000000000156,forward,31_03_25_09_08_04_002_0011
31_03_25_09_08_04_002.wav,31_03_25_09_08_04,2,19.7722,20.1022,0.3299999999999983,none,31_03_25_09_08_04_002_0012
31_03_25_09_08_04_002.wav,31_03_25_09_08_04,2,21.9816,22.3016,0.3200000000000003,left,31_03_25_09_08_04_002_0013
31_03_25_09_08_04_002.wav,31_03_25_09_08_04,2,23.79097,24.49972,0.7087499999999984,left,31_03_25_09_08_04_002_0014
31_03_25_09_08_04_002.wav,31_03_25_09_08_04,2,26.42347,26.929872390235676,0.506402390235678,left,31_03_25_09_08_04_002_0015
31_03_25_09_08_04_002.wav,31_03_25_09_08_04,2,27.0935,27.83885202377042,0.7453520237704225,none,31_03_25_09_08_04_002_0016
31_03_25_09_08_04_002.wav,31_03_25_09_08_04,2,27.83885202377042,28.24597,0.40711797622957846,forward,31_03_25_09_08_04_002_0017
31_03_25_09_08_04_002.wav,31_03_25_09_08_04,2,31.53659,31.786098746298876,0.24950874629887565,none,31_03_25_09_08_04_002_0018
31_03_25_09_08_04_002.wav,31_03_25_09_08_04,2,32.0466,32.58284,0.5362399999999994,yawright,31_03_25_09_08_04_002_0019
31_03_25_09_08_04_002.wav,31_03_25_09_08_04,2,34.631,35.301,0.6700000000000017,yawright,31_03_25_09_08_04_002_0020
31_03_25_09_08_04_002.wav,31_03_25_09_08_04,2,35.791,36.001,0.21000000000000085,none,31_03_25_09_08_04_002_0021
31_03_25_09_08_04_002.wav,31_03_25_09_08_04,2,36.001,36.421,0.4200000000000017,backward,31_03_25_09_08_04_002_0022
31_03_25_09_08_04_002.wav,31_03_25_09_08_04,2,37.141,37.231,0.09000000000000341,none,31_03_25_09_08_04_002_0023
31_03_25_09_08_04_002.wav,31_03_25_09_08_04,2,37.231,37.741,0.509999999999998,down,31_03_25_09_08_04_002_0024
31_03_25_09_08_04_002.wav,31_03_25_09_08_04,2,37.741,38.161,0.4200000000000017,none,31_03_25_09_08_04_002_0025
31_03_25_09_08_04_002.wav,31_03_25_09_08_04,2,42.33659,42.56550550454728,0.22891550454728105,none,31_03_25_09_08_04_002_0026
31_03_25_09_08_04_002.wav,31_03_25_09_08_04,2,43.4466,44.04259740904124,0.5959974090412459,none,31_03_25_09_08_04_002_0027
31_03_25_09_08_04_002.wav,31_03_25_09_08_04,2,44.7966,45.3866,0.5900000000000034,none,31_03_25_09_08_04_002_0028
31_03_25_09_08_04_002.wav,31_03_25_09_08_04,2,45.3866,45.8266,0.4399999999999977,forward,31_03_25_09_08_04_002_0029
31_03_25_09_08_04_002.wav,31_03_25_09_08_04,2,46.3566,46.64923018167764,0.2926301816776373,none,31_03_25_09_08_04_002_0030
31_03_25_09_08_04_003.wav,31_03_25_09_08_04,3,0.0,0.5592616688399996,0.5592616688399996,none,31_03_25_09_08_04_003_0001
31_03_25_09_08_04_003.wav,31_03_25_09_08_04,3,2.08972,3.03472,0.9450000000000003,yawright,31_03_25_09_08_04_003_0002
31_03_25_09_08_04_003.wav,31_03_25_09_08_04,3,3.67597,4.35097,0.6750000000000003,none,31_03_25_09_08_04_003_0003
31_03_25_09_08_04_003.wav,31_03_25_09_08_04,3,8.505754349937762,9.18778865190823,0.682034301970468,none,31_03_25_09_08_04_003_0004
31_03_25_09_08_04_003.wav,31_03_25_09_08_04,3,10.22347,11.47222,1.2487499999999994,forward,31_03_25_09_08_04_003_0005
31_03_25_09_08_04_003.wav,31_03_25_09_08_04,3,17.132995525378874,17.81502982734934,0.6820343019704644,none,31_03_25_09_08_04_003_0006
31_03_25_09_08_04_003.wav,31_03_25_09_08_04,3,18.76670559754069,19.4691,0.7023944024593121,yawleft,31_03_25_09_08_04_003_0007
31_03_25_09_08_04_003.wav,31_03_25_09_08_04,3,19.4691,20.8891,1.4199999999999982,none,31_03_25_09_08_04_003_0008
31_03_25_09_08_04_003.wav,31_03_25_09_08_04,3,21.74909,22.3691,0.6200100000000006,none,31_03_25_09_08_04_003_0009
31_03_25_09_08_04_003.wav,31_03_25_09_08_04,3,22.7691,23.683697076862657,0.9145970768626555,none,31_03_25_09_08_04_003_0010
31_03_25_09_08_04_003.wav,31_03_25_09_08_04,3,23.683697076862657,24.07784,0.39414292313734123,forward,31_03_25_09_08_04_003_0011
