audio_file,start,end,duration,command,segment_id
10_04_25_13_05_45_001.wav,12.296493331442104,13.366330187569895,1.0698368561277913,none,seg_005454
31_03_25_09_08_04_000.wav,110.8528,111.49034,0.6375400000000013,down,seg_006416
10_04_25_15_53_11_004.wav,8.35466,8.6747,0.32003999999999877,up,seg_006148
31_03_25_13_23_10_004.wav,30.146864804510074,30.522716070349524,0.37585126583945083,up,seg_007720
01_04_25_15_17_09_002.wav,30.3716,30.6716,0.3000000000000007,up,seg_001627
01_04_25_10_20_56_005.wav,9.56191090590587,9.986054644176258,0.42414373827038787,none,seg_000080
09_04_25_13_28_44_004.wav,18.81284,19.448163231052597,0.6353232310525954,none,seg_004526
02_04_25_14_15_30_004.wav,24.99518484254346,26.08597,1.0907851574565406,yawleft,seg_002999
31_03_25_09_25_59_004.wav,61.67534,62.1053,0.42996000000000123,none,seg_006743
02_04_25_15_10_26_004.wav,8.286,8.616,0.33000000000000007,forward,seg_003267
01_04_25_10_20_56_000.wav,13.238041574091167,13.424973210882017,0.18693163679085067,up,seg_000005
10_04_25_10_28_22_003.wav,32.32877656316199,32.71172,0.382943436838012,none,seg_004889
01_04_25_15_58_31_005.wav,18.5803,19.2303,0.6499999999999986,none,seg_001915
02_04_25_15_18_45_005.wav,32.80222,33.0259455481047,0.2237255481047029,none,seg_003479
02_04_25_14_19_42_001.wav,6.1928,6.708383089011271,0.5155830890112707,none,seg_003053
02_04_25_10_14_36_001.wav,70.875,71.195,0.3199999999999932,up,seg_002188
09_04_25_13_19_13_003.wav,18.314228587083456,18.721,0.4067714129165445,none,seg_004343
09_04_25_10_21_56_001.wav,61.57219,62.84599,1.2738000000000014,none,seg_003721
31_03_25_09_08_04_000.wav,95.9828,96.7328,0.75,none,seg_006408
31_03_25_13_29_25_004.wav,30.246075780868413,30.88728462580968,0.6412088449412678,left,seg_007943
10_04_25_11_21_05_005.wav,0.0,0.29438750441905204,0.29438750441905204,none,seg_005284
10_04_25_15_53_11_005.wav,7.574,7.90326,0.32926000000000055,none,seg_006162
02_04_25_10_24_28_001.wav,66.18605,67.58351,1.3974600000000095,none,seg_002376
10_04_25_10_28_22_005.wav,9.84207,10.51679,0.6747200000000007,none,seg_004976
10_04_25_13_14_05_000.wav,30.09737,30.56883,0.4714599999999969,none,seg_005661
02_04_25_11_17_05_002.wav,19.420224571031632,20.0816,0.6613754289683698,right,seg_002550
31_03_25_16_06_35_003.wav,64.976,65.35409,0.37809000000000026,none,seg_008690
09_04_25_11_11_47_000.wav,101.01366,101.68694,0.6732800000000054,backward,seg_004059
01_04_25_15_58_31_001.wav,42.9935,43.3135,0.3200000000000003,forward,seg_001762
02_04_25_10_24_28_004.wav,43.9248,44.4348,0.5100000000000051,backward,seg_002496
10_04_25_11_21_05_002.wav,1.676,2.458362671117198,0.782362671117198,yawright,seg_005245
02_04_25_11_21_52_004.wav,16.183866178008046,17.3503,1.166433821991955,none,seg_002662
09_04_25_13_28_44_003.wav,47.25416456541307,47.521,0.2668354345869304,none,seg_004517
10_04_25_10_28_22_003.wav,64.55005,65.0,0.4499500000000012,none,seg_004920
31_03_25_09_25_59_000.wav,34.03409,34.5841,0.5500100000000003,none,seg_006608
10_04_25_10_36_50_004.wav,15.1185,15.56569,0.44719000000000086,forward,seg_005158
01_04_25_11_28_32_003.wav,34.92677259050872,35.5155,0.588727409491284,forward,seg_000459
02_04_25_11_21_52_003.wav,5.8303,6.4103,0.5800000000000001,down,seg_002639
31_03_25_14_07_57_002.wav,112.77521,114.14921,1.3739999999999952,none,seg_008134
09_04_25_10_21_56_004.wav,48.66242,48.92549,0.26307000000000613,none,seg_003814
31_03_25_11_15_00_005.wav,110.28779,110.59406285129033,0.30627285129033055,none,seg_007565
01_04_25_14_37_21_003.wav,25.366,26.9261406890947,1.5601406890947018,none,seg_001238
31_03_25_16_18_26_002.wav,32.85284,34.20807308123907,1.3552330812390707,none,seg_008858
01_04_25_11_19_02_004.wav,19.0423,19.53991,0.4976099999999981,forward,seg_000331
02_04_25_16_31_03_005.wav,6.609192708002818,7.017547729546258,0.4083550215434393,none,seg_003626
01_04_25_11_19_02_002.wav,24.62069,25.31458,0.6938899999999997,none,seg_000254
02_04_25_10_14_36_001.wav,87.3578,88.07266,0.7148600000000016,right,seg_002195
10_04_25_16_00_12_003.wav,20.42797,20.758,0.3300300000000007,none,seg_006290
31_03_25_10_19_55_001.wav,7.4522,8.1922,0.7399999999999993,forward,seg_006939
10_04_25_16_00_12_004.wav,47.5646,48.04107,0.47646999999999906,none,seg_006338
31_03_25_15_14_17_005.wav,28.22909,28.98523548727794,0.7561454872779407,none,seg_008452
01_04_25_10_27_14_004.wav,22.082280140978423,22.5528,0.47051985902157867,none,seg_000150
01_04_25_15_58_31_002.wav,5.0216,5.613393188994121,0.5917931889941208,yawright,seg_001790
02_04_25_14_15_30_005.wav,24.14828076994664,24.97222,0.8239392300533588,forward,seg_003014
02_04_25_16_31_03_004.wav,13.714066470565237,13.974160290706411,0.260093820141174,forward,seg_003617
01_04_25_11_28_32_005.wav,30.5717,31.44826,0.8765600000000013,yawleft,seg_000493
09_04_25_13_19_13_001.wav,77.041,77.361,0.3200000000000074,right,seg_004313
10_04_25_15_16_49_000.wav,21.324299420664786,22.4735,1.149200579335215,none,seg_005782
31_03_25_11_15_00_000.wav,2.546922161030632,3.1097,0.5627778389693683,yawleft,seg_007325
01_04_25_10_27_14_005.wav,14.5135,14.8935,0.379999999999999,forward,seg_000168
09_04_25_14_20_05_005.wav,5.8166,6.27472,0.4581200000000001,forward,seg_004700
31_03_25_14_07_57_001.wav,3.02598,4.426,1.40002,yawright,seg_008023
02_04_25_14_15_30_004.wav,29.55213510953151,29.68199488057242,0.12985977104091262,none,seg_003001
09_04_25_10_21_56_005.wav,119.05425,119.3542,0.2999500000000097,none,seg_003884
02_04_25_15_18_45_001.wav,48.4747,48.8047,0.3299999999999983,left,seg_003393
01_04_25_13_22_03_004.wav,13.573202116313894,14.133169789376215,0.5599676730623209,left,seg_000710
10_04_25_11_26_04_002.wav,20.1328,20.270100039620832,0.1373000396208326,none,seg_005353
01_04_25_13_22_03_002.wav,15.3585,15.8785,0.5200000000000014,none,seg_000669
02_04_25_15_18_45_001.wav,50.279071286989726,50.93495723896021,0.6558859519704825,left,seg_003395
02_04_25_10_24_28_001.wav,75.2608,75.8308,0.5699999999999932,none,seg_002381
10_04_25_10_28_22_004.wav,26.6126,27.20151,0.5889099999999985,yawleft,seg_004951
09_04_25_13_28_44_002.wav,27.0016,27.6116,0.6099999999999994,down,seg_004480
31_03_25_11_15_00_004.wav,42.90821,43.37134,0.4631299999999996,none,seg_007516
31_03_25_16_06_35_005.wav,38.6991,39.1691,0.46999999999999886,forward,seg_008782
02_04_25_14_19_42_004.wav,2.32597,2.8728689621232424,0.5468989621232425,none,seg_003099
31_03_25_09_25_59_004.wav,52.367833032570125,52.5728,0.20496696742987552,none,seg_006737
01_04_25_14_02_53_003.wav,47.98972,48.9697,0.9799800000000047,none,seg_000838
01_04_25_15_58_31_003.wav,60.8141,61.16497378557756,0.350873785577555,up,seg_001831
09_04_25_10_33_16_005.wav,1.863,2.363,0.5,none,seg_003998
01_04_25_15_07_47_005.wav,21.12472,21.5947,0.4699799999999996,forward,seg_001524
31_03_25_13_29_25_003.wav,25.56724119645426,25.940477494745416,0.37323629829115745,down,seg_007900
31_03_25_10_10_55_004.wav,26.261241623741924,27.284827694280047,1.0235860705381228,none,seg_006887
31_03_25_09_25_59_000.wav,27.60472,28.42861599887411,0.8238959988741108,none,seg_006605
10_04_25_16_00_12_002.wav,30.1631,30.3631,0.1999999999999993,none,seg_006265
31_03_25_13_29_25_004.wav,8.057206847239526,8.49349327781812,0.43628643057859406,forward,seg_007920
01_04_25_14_31_12_002.wav,20.068669012961124,20.8997,0.8310309870388757,none,seg_001103
02_04_25_14_15_30_004.wav,9.35808050246684,10.02097,0.6628894975331594,up,seg_002989
10_04_25_16_00_12_001.wav,12.70181,14.1218,1.4199900000000003,none,seg_006228
02_04_25_15_10_26_004.wav,34.311,34.77659,0.46558999999999884,down,seg_003288
31_03_25_14_07_57_003.wav,11.63682,12.78341,1.1465899999999998,none,seg_008140
31_03_25_16_18_26_005.wav,22.122077167254844,22.76308781922247,0.6410106519676262,none,seg_008926
31_03_25_11_05_01_002.wav,31.8285,32.28043,0.4519300000000044,forward,seg_007198
01_04_25_13_16_07_002.wav,33.9866,34.934988238945195,0.9483882389451921,none,seg_000554
31_03_25_15_19_41_002.wav,22.387163813602314,22.780453366140424,0.3932895525381106,none,seg_008528
01_04_25_14_31_12_001.wav,9.26159,9.64972,0.3881300000000003,none,seg_001081
31_03_25_13_23_10_001.wav,14.043875479582658,14.438045448812753,0.39416996923009506,forward,seg_007602
10_04_25_11_21_05_004.wav,16.266685165006674,17.23491829497411,0.9682331299674374,down,seg_005271
09_04_25_13_28_44_004.wav,2.7135,3.7135,1.0,yawright,seg_004520
02_04_25_10_24_28_004.wav,25.02233,25.78244,0.760110000000001,left,seg_002486
31_03_25_16_18_26_002.wav,39.5647,39.8747,0.30999999999999517,up,seg_008864
31_03_25_15_14_17_005.wav,7.123750903494096,7.528727966866162,0.4049770633720664,none,seg_008437
02_04_25_10_24_28_000.wav,31.632,33.12682,1.4948200000000007,none,seg_002340
10_04_25_15_53_11_003.wav,43.01745,43.31551,0.29806000000000665,none,seg_006139
02_04_25_14_15_30_002.wav,18.613907472557774,19.234801943919464,0.6208944713616908,none,seg_002977
31_03_25_16_06_35_001.wav,4.219985328363858,4.92472,0.7047346716361416,none,seg_008603
01_04_25_14_09_37_000.wav,14.25659,16.1466,1.8900100000000002,none,seg_000915
01_04_25_14_02_53_000.wav,9.867558831930346,10.1516,0.2840411680696544,none,seg_000749
31_03_25_13_29_25_003.wav,27.86822009523457,28.41001472178625,0.5417946265516811,forward,seg_007902
01_04_25_13_16_07_005.wav,15.480508170939865,16.513452002194406,1.0329438312545403,none,seg_000598
02_04_25_14_15_30_000.wav,6.82052117359165,7.089673354186476,0.26915218059482626,up,seg_002944
02_04_25_16_25_21_003.wav,15.43784,15.869754476504859,0.4319144765048595,down,seg_003521
02_04_25_14_19_42_004.wav,30.1191,30.64807336898707,0.5289733689870708,none,seg_003116
01_04_25_13_16_07_000.wav,19.312098885281742,20.292184171314993,0.9800852860332512,none,seg_000509
31_03_25_13_23_10_004.wav,26.080192744974752,26.624228372287465,0.5440356273127129,forward,seg_007713
02_04_25_15_10_26_001.wav,5.19472,6.5147,1.3199800000000002,none,seg_003166
02_04_25_14_19_42_004.wav,26.0991,26.3891,0.28999999999999915,none,seg_003112
