audio_file,start,end,duration,command,segment_id
09_04_25_11_11_47_000.wav,36.3456,36.7556,0.4100000000000037,backward,seg_004032
02_04_25_15_18_45_001.wav,31.1235,31.6835,0.5599999999999987,forward,seg_003380
31_03_25_13_29_25_003.wav,22.15995498947369,22.551251108649904,0.3912961191762143,forward,seg_007893
09_04_25_10_21_56_000.wav,84.99356,85.5636,0.5700399999999917,none,seg_003682
10_04_25_10_36_50_001.wav,65.15891,65.85091,0.6919999999999931,none,seg_005064
10_04_25_10_28_22_004.wav,10.97,11.97088,1.0008799999999987,none,seg_004936
31_03_25_16_18_26_001.wav,29.03909,29.6591,0.6200099999999971,down,seg_008827
01_04_25_15_17_09_000.wav,38.1316,39.31597,1.1843700000000013,none,seg_001578
01_04_25_11_19_02_004.wav,37.02058,37.30914,0.2885599999999968,none,seg_000340
01_04_25_11_28_32_000.wav,1.95073,2.2507,0.29997000000000007,none,seg_000359
01_04_25_16_08_00_002.wav,36.4772,36.8072,0.3299999999999983,none,seg_001993
02_04_25_15_10_26_005.wav,23.6085,24.11159,0.5030900000000003,forward,seg_003313
09_04_25_13_28_44_005.wav,4.55347,5.724811860007386,1.1713418600073862,none,seg_004538
01_04_25_14_02_53_001.wav,36.41145494907327,37.21967366484226,0.8082187157689944,none,seg_000785
01_04_25_13_22_03_004.wav,17.4778,17.997718147009927,0.5199181470099283,none,seg_000714
01_04_25_10_20_56_001.wav,15.727234854108323,16.419064358461945,0.6918295043536222,right,seg_000025
02_04_25_15_10_26_002.wav,9.00847,10.118558038130463,1.1100880381304616,none,seg_003199
31_03_25_16_18_26_000.wav,70.79706464796601,71.5641,0.7670353520339859,none,seg_008808
31_03_25_11_15_00_003.wav,40.76624,41.06251956088227,0.2962795608822688,none,seg_007483
09_04_25_11_11_47_000.wav,19.07421,20.86862,1.7944099999999992,none,seg_004025
31_03_25_14_07_57_003.wav,15.346,16.89867,1.552669999999999,yawleft,seg_008142
02_04_25_10_14_36_005.wav,27.937,29.467,1.5299999999999976,none,seg_002310
01_04_25_14_02_53_005.wav,16.3616,16.905223367814962,0.5436233678149627,down,seg_000873
31_03_25_14_07_57_000.wav,20.81492,21.68213,0.86721,none,seg_008007
09_04_25_14_15_28_003.wav,9.4747,9.8147,0.33999999999999986,up,seg_004613
10_04_25_15_53_11_001.wav,81.19175,81.44445,0.25270000000000437,none,seg_006093
10_04_25_15_23_44_000.wav,26.341,26.87909,0.5380900000000004,forward,seg_005904
01_04_25_15_58_31_001.wav,115.8603,116.26597,0.40567000000000064,none,seg_001786
09_04_25_11_18_44_004.wav,1.40267,2.5527,1.15003,none,seg_004217
01_04_25_14_02_53_004.wav,12.3453,12.9653,0.6199999999999992,none,seg_000848
02_04_25_10_14_36_000.wav,99.34419,99.6442,0.30001000000000033,none,seg_002120
01_04_25_13_22_03_005.wav,3.4916,4.1116,0.6200000000000001,none,seg_000727
02_04_25_11_17_05_003.wav,17.8885,18.3985,0.509999999999998,none,seg_002561
02_04_25_10_24_28_001.wav,33.39404,33.97777,0.5837300000000027,left,seg_002359
31_03_25_10_10_55_004.wav,36.02875576598342,36.39112017781626,0.36236441183284285,backward,seg_006891
01_04_25_11_28_32_001.wav,22.89539,24.0954,1.2000100000000025,none,seg_000413
31_03_25_10_10_55_001.wav,10.50981511497251,11.840692708318405,1.330877593345896,none,seg_006807
02_04_25_13_12_58_002.wav,13.389,13.839,0.45000000000000107,none,seg_002748
02_04_25_14_15_30_002.wav,16.105405167427516,16.945491766504208,0.8400865990766917,none,seg_002975
09_04_25_14_20_05_000.wav,27.8947,28.1247,0.23000000000000043,up,seg_004658
09_04_25_13_28_44_005.wav,23.886692489625393,24.1991,0.3124075103746087,none,seg_004548
01_04_25_11_28_32_004.wav,21.082,21.40077,0.31877000000000066,none,seg_000471
02_04_25_15_10_26_001.wav,39.7047,40.2747,0.5700000000000003,forward,seg_003186
09_04_25_10_21_56_001.wav,104.65502,105.10946,0.4544400000000053,none,seg_003747
01_04_25_13_22_03_001.wav,10.028192415946677,10.980326607241343,0.9521341912946664,none,seg_000636
01_04_25_14_31_12_000.wav,4.5041,5.1341,0.6299999999999999,none,seg_001049
09_04_25_14_15_28_003.wav,11.3147,11.5947,0.27999999999999936,none,seg_004614
31_03_25_10_10_55_004.wav,45.641339200014336,46.05226791446395,0.41092871444961077,none,seg_006895
01_04_25_15_07_47_005.wav,35.2228,35.84689467638882,0.6240946763888218,none,seg_001536
02_04_25_10_14_36_000.wav,16.07519,16.99381,0.9186200000000007,none,seg_002071
01_04_25_15_07_47_005.wav,41.32961972755327,42.45472,1.1251002724467298,yawleft,seg_001538
10_04_25_13_14_05_003.wav,0.85019,1.1702,0.3200099999999999,none,seg_005715
10_04_25_15_53_11_003.wav,44.34662,44.92494,0.578319999999998,forward,seg_006141
31_03_25_13_29_25_001.wav,12.3722,13.050591812076764,0.6783918120767645,left,seg_007803
10_04_25_15_16_49_005.wav,15.178034131493854,15.591,0.41296586850614503,none,seg_005884
09_04_25_14_20_05_003.wav,15.326,15.90430805841919,0.5783080584191893,none,seg_004688
09_04_25_14_20_05_000.wav,21.7128,22.08659,0.3737899999999996,down,seg_004652
01_04_25_15_07_47_001.wav,43.226100994640596,43.74340749877822,0.5173065041376219,none,seg_001331
10_04_25_10_36_50_001.wav,56.8426,58.35045,1.5078500000000048,none,seg_005060
01_04_25_14_37_21_005.wav,16.896,17.316,0.41999999999999815,none,seg_001282
09_04_25_14_20_05_000.wav,21.4728,21.7128,0.240000000000002,none,seg_004651
01_04_25_14_09_37_001.wav,15.9453,16.0953,0.15000000000000213,none,seg_000935
31_03_25_11_15_00_004.wav,36.76338,36.9834,0.2200200000000052,yawright,seg_007512
01_04_25_13_16_07_001.wav,1.8284965325701044,2.1728,0.3443034674298957,none,seg_000518
01_04_25_13_16_07_003.wav,3.581,4.254149878076526,0.6731498780765262,right,seg_000559
09_04_25_11_18_44_001.wav,13.63862,14.37013,0.7315100000000001,down,seg_004181
01_04_25_13_16_07_001.wav,12.4591,13.249709743513067,0.7906097435130679,none,seg_000524
01_04_25_14_02_53_005.wav,8.926,10.146,1.2200000000000006,none,seg_000868
31_03_25_09_08_04_000.wav,90.4735,91.06988347833571,0.59638347833571,none,seg_006402
10_04_25_10_36_50_001.wav,15.20044,15.3504,0.1499600000000001,none,seg_005025
09_04_25_11_18_44_005.wav,9.50065,9.8407,0.34004999999999974,forward,seg_004238
10_04_25_13_05_45_003.wav,28.0337,28.68202,0.6483200000000018,forward,seg_005576
09_04_25_10_21_56_001.wav,27.32459,28.4546,1.1300099999999986,none,seg_003715
02_04_25_10_14_36_000.wav,122.35534,122.68111,0.32577000000000567,none,seg_002141
31_03_25_15_14_17_002.wav,32.8235,33.37655512868023,0.5530551286802279,forward,seg_008397
02_04_25_15_10_26_004.wav,22.265031477421207,22.526293281862717,0.26126180444151004,none,seg_003280
01_04_25_15_07_47_004.wav,86.29597,87.45779722773963,1.1618272277396358,none,seg_001480
31_03_25_14_17_08_003.wav,10.43378,10.72105,0.28726999999999947,none,seg_008271
31_03_25_16_18_26_002.wav,35.4766,35.910800060811845,0.4342000608118468,forward,seg_008861
09_04_25_11_11_47_000.wav,90.6565,91.28093,0.6244300000000038,right,seg_004053
10_04_25_10_28_22_003.wav,58.3008,58.68905,0.3882499999999993,forward,seg_004915
31_03_25_13_23_10_001.wav,35.282857687251465,35.83972,0.5568623127485353,left,seg_007625
31_03_25_16_18_26_001.wav,24.17909,24.4491,0.27001000000000275,none,seg_008824
01_04_25_16_08_00_001.wav,7.995233689884285,8.414850497638225,0.4196168077539406,none,seg_001948
10_04_25_11_26_04_002.wav,18.07820410042935,18.25214735490154,0.1739432544721886,down,seg_005349
01_04_25_14_31_12_005.wav,4.78972,5.7897,0.9999799999999999,none,seg_001161
01_04_25_14_09_37_004.wav,6.30847,6.9585,0.6500300000000001,none,seg_001012
09_04_25_13_28_44_003.wav,9.244389429468692,10.1403,0.8959105705313082,none,seg_004498
10_04_25_10_28_22_002.wav,48.5055,49.5955,1.0900000000000034,none,seg_004821
31_03_25_09_25_59_004.wav,18.510696376055204,19.414327442979094,0.9036310669238894,none,seg_006720
09_04_25_14_15_28_002.wav,36.93659,37.6166,0.6800099999999958,none,seg_004605
09_04_25_13_28_44_001.wav,21.54659,22.12034,0.5737500000000004,none,seg_004446
02_04_25_10_14_36_000.wav,86.51499,86.835,0.32000999999999635,none,seg_002107
10_04_25_16_00_12_005.wav,28.0946,28.45517,0.36056999999999917,left,seg_006362
31_03_25_14_07_57_001.wav,72.17006,72.29378,0.12371999999999161,none,seg_008060
09_04_25_14_15_28_004.wav,31.19909,31.65472,0.4556299999999993,none,seg_004630
31_03_25_13_23_10_001.wav,19.118246572915567,19.68673574024929,0.5684891673337233,forward,seg_007609
02_04_25_11_17_05_001.wav,0.23347,0.72284,0.48937,none,seg_002528
09_04_25_11_11_47_000.wav,87.32198,88.69048,1.3684999999999974,right,seg_004051
02_04_25_15_18_45_002.wav,21.1303,21.3803,0.25,forward,seg_003409
31_03_25_16_18_26_002.wav,43.898367731330914,45.36855391267384,1.4701861813429247,yawright,seg_008866
31_03_25_13_23_10_001.wav,34.94534,35.282857687251465,0.3375176872514629,none,seg_007624
01_04_25_15_58_31_004.wav,44.4872,45.02921813638625,0.5420181363862469,none,seg_001885
01_04_25_11_28_32_005.wav,0.0,2.78825,2.78825,none,seg_000478
09_04_25_11_11_47_001.wav,27.66897,27.989,0.32002999999999915,forward,seg_004088
01_04_25_14_02_53_003.wav,17.39534,18.7653,1.369959999999999,none,seg_000815
09_04_25_13_19_13_004.wav,47.38222,47.86197856221206,0.47975856221206215,none,seg_004391
02_04_25_16_25_21_005.wav,12.728667252198038,13.161514193853147,0.43284694165510906,none,seg_003541
02_04_25_10_24_28_002.wav,48.84896,49.1023,0.25334000000000145,none,seg_002445
31_03_25_09_08_04_003.wav,18.76670559754069,19.4691,0.7023944024593121,yawleft,seg_006483
01_04_25_14_02_53_000.wav,1.71847,4.258550974271077,2.540080974271077,none,seg_000743
10_04_25_10_28_22_004.wav,20.2896,20.71892,0.4293200000000006,forward,seg_004944
10_04_25_15_53_11_001.wav,45.4413,45.7613,0.3200000000000003,down,seg_006066
02_04_25_10_14_36_003.wav,43.06005,43.85002,0.7899700000000038,backward,seg_002259
31_03_25_10_10_55_004.wav,20.070417387500513,20.71955000596534,0.6491326184648258,none,seg_006883
02_04_25_10_24_28_001.wav,84.923,85.34522,0.4222199999999958,down,seg_002389
01_04_25_14_09_37_003.wav,15.4272,15.94409,0.5168900000000001,none,seg_001000
09_04_25_13_19_13_001.wav,31.5838884523235,31.8691,0.28521154767650003,none,seg_004287
02_04_25_16_25_21_004.wav,25.228247231844705,25.774926427003003,0.5466791951582977,none,seg_003537
31_03_25_13_29_25_002.wav,9.254478089633123,9.446441725842032,0.191963636208909,none,seg_007834
01_04_25_13_16_07_000.wav,32.34256297605977,32.76745544110308,0.4248924650433139,none,seg_000517
10_04_25_13_05_45_001.wav,32.94899,34.159,1.210009999999997,none,seg_005464
02_04_25_15_10_26_003.wav,48.406,49.10347,0.6974700000000027,none,seg_003238
02_04_25_10_14_36_000.wav,87.395,87.715,0.3200000000000074,forward,seg_002110
01_04_25_16_08_00_000.wav,22.45496867552947,22.791,0.33603132447052886,forward,seg_001935
02_04_25_13_19_06_002.wav,11.48244,11.7624,0.2799599999999991,none,seg_002877
31_03_25_13_29_25_004.wav,49.659587852620845,50.14972,0.4901321473791569,forward,seg_007960
02_04_25_10_14_36_000.wav,46.1063,46.60144,0.49513999999999925,left,seg_002088
01_04_25_15_58_31_005.wav,5.115710717707901,5.545466031774039,0.42975531406613765,none,seg_001904
02_04_25_10_14_36_003.wav,5.6227,5.9127,0.29000000000000004,yawright,seg_002238
10_04_25_10_28_22_004.wav,13.17136,14.19643,1.0250699999999995,none,seg_004937
02_04_25_15_10_26_002.wav,26.939030685868932,27.329328392525802,0.39029770665687025,up,seg_003215
10_04_25_10_36_50_001.wav,49.56765,50.0177,0.4500499999999974,backward,seg_005055
31_03_25_15_14_17_002.wav,26.47409,27.0041,0.5300100000000008,forward,seg_008392
01_04_25_11_19_02_001.wav,13.59008,14.24605,0.6559699999999999,none,seg_000214
31_03_25_16_06_35_003.wav,26.1716,26.81159,0.6399899999999974,yawright,seg_008672
01_04_25_14_02_53_005.wav,19.363428464735325,20.466,1.1025715352646763,none,seg_000874
31_03_25_11_15_00_002.wav,65.36513,65.80369,0.4385600000000096,forward,seg_007433
10_04_25_15_53_11_003.wav,14.379404089046261,14.8028,0.4233959109537384,down,seg_006123
09_04_25_13_19_13_004.wav,58.21597,58.70534,0.48937000000000097,none,seg_004399
01_04_25_10_20_56_005.wav,1.9460587073255762,2.7165590920389318,0.7705003847133556,yawright,seg_000078
31_03_25_11_05_01_003.wav,28.88874,29.5787,0.6899600000000028,none,seg_007238
01_04_25_15_07_47_005.wav,59.170417652466234,59.55124634984951,0.3808286973832722,none,seg_001548
10_04_25_11_26_04_004.wav,25.068976172112883,25.503720256484936,0.4347440843720527,none,seg_005388
02_04_25_16_31_03_005.wav,25.61347,26.44034,0.8268699999999995,yawleft,seg_003635
10_04_25_10_36_50_004.wav,26.146,26.54881,0.4028099999999988,up,seg_005170
10_04_25_13_14_05_003.wav,21.8087,21.9987,0.18999999999999773,down,seg_005731
31_03_25_11_05_01_003.wav,14.33774,14.7777,0.43995999999999924,none,seg_007220
31_03_25_11_15_00_005.wav,8.524722124122388,10.26743,1.7427078758776116,none,seg_007526
02_04_25_16_25_21_003.wav,19.707794864047116,20.26364898913944,0.5558541250923241,none,seg_003524
01_04_25_14_37_21_005.wav,7.1953,7.7253,0.5300000000000002,none,seg_001275
01_04_25_13_22_03_004.wav,19.19516892186792,20.04719831482078,0.8520293929528577,none,seg_000715
02_04_25_13_19_06_004.wav,26.49789,26.8179,0.3200099999999999,down,seg_002921
10_04_25_10_28_22_003.wav,40.4552,41.20466,0.7494599999999991,none,seg_004896
09_04_25_13_19_13_005.wav,81.6041,82.4541,0.8499999999999943,none,seg_004429
10_04_25_10_28_22_004.wav,22.689462493161834,23.163899024768163,0.4744365316063295,forward,seg_004947
10_04_25_15_53_11_000.wav,90.61892,91.8489,1.2299799999999976,none,seg_006030
01_04_25_11_28_32_000.wav,75.54438,76.7067,1.162319999999994,none,seg_000393
31_03_25_13_29_25_004.wav,3.0022007099011483,3.5839159506726075,0.5817152407714592,forward,seg_007914
31_03_25_11_15_00_002.wav,86.25739,86.61938,0.3619900000000058,none,seg_007449
09_04_25_13_28_44_003.wav,18.47534,19.6653,1.1899599999999992,none,seg_004502
31_03_25_15_19_41_000.wav,33.8585,34.6285,0.7700000000000031,up,seg_008480
02_04_25_16_31_03_005.wav,28.21113346305913,28.496981978139537,0.28584851508040643,right,seg_003637
10_04_25_13_05_45_002.wav,28.97853,29.6385,0.6599700000000013,none,seg_005533
01_04_25_11_19_02_001.wav,38.5551,39.05661,0.5015099999999961,yawright,seg_000226
31_03_25_16_06_35_003.wav,11.64097,11.973675459581308,0.3327054595813088,none,seg_008664
10_04_25_10_28_22_001.wav,19.46089,19.98893,0.5280400000000007,forward,seg_004744
01_04_25_11_19_02_005.wav,25.42764,26.71548,1.2878399999999992,none,seg_000351
01_04_25_13_16_07_000.wav,25.8378,26.273928751671754,0.43612875167175247,left,seg_000514
02_04_25_15_10_26_001.wav,11.3166,13.0566,1.7400000000000002,none,seg_003167
31_03_25_14_07_57_002.wav,104.09148,105.03882,0.947339999999997,none,seg_008124
01_04_25_15_07_47_002.wav,52.44891496411158,52.715378416450996,0.2664634523394156,yawright,seg_001403
10_04_25_15_16_49_005.wav,18.8822,19.226010782401175,0.34381078240117446,forward,seg_005887
10_04_25_10_28_22_003.wav,31.31029,31.78081,0.4705200000000005,none,seg_004888
09_04_25_10_33_16_003.wav,32.10094759907491,32.4646,0.36365240092509055,none,seg_003980
10_04_25_10_28_22_002.wav,16.29902,16.879,0.5799800000000026,none,seg_004797
01_04_25_15_07_47_003.wav,22.771,23.124241318503117,0.353241318503116,none,seg_001428
31_03_25_09_08_04_004.wav,13.86847,14.35784,0.4893699999999992,none,seg_006522
31_03_25_09_25_59_004.wav,44.459046700303254,44.993589021582174,0.53454232127892,none,seg_006732
09_04_25_10_21_56_005.wav,49.8311,50.2011,0.36999999999999744,down,seg_003844
01_04_25_14_02_53_003.wav,29.69722,30.1572,0.45997999999999806,forward,seg_000823
31_03_25_09_25_59_001.wav,13.12597,13.736,0.6100300000000001,none,seg_006617
10_04_25_10_28_22_003.wav,45.25503,45.50764,0.2526100000000042,none,seg_004900
10_04_25_10_28_22_003.wav,56.89243,57.25629864002015,0.36386864002015074,none,seg_004912
02_04_25_10_14_36_001.wav,57.27985,57.92089,0.6410399999999967,left,seg_002177
01_04_25_14_02_53_000.wav,7.266,8.22972226190974,0.9637222619097408,none,seg_000747
01_04_25_14_31_12_000.wav,23.31847,23.68972,0.37124999999999986,none,seg_001064
10_04_25_13_05_45_004.wav,39.0893,39.2893,0.19999999999999574,none,seg_005621
02_04_25_10_24_28_004.wav,38.0076,38.64267,0.635070000000006,yawleft,seg_002493
10_04_25_10_28_22_002.wav,84.1182,84.48833,0.3701300000000032,forward,seg_004849
10_04_25_13_05_45_001.wav,72.2224,72.87948,0.6570800000000077,yawleft,seg_005493
31_03_25_15_14_17_001.wav,24.52412944382843,25.00597,0.48184055617157284,forward,seg_008370
02_04_25_13_12_58_004.wav,0.93546,1.6155,0.68004,none,seg_002795
02_04_25_13_19_06_001.wav,1.6866,2.05633,0.3697299999999999,yawright,seg_002854
31_03_25_14_17_08_001.wav,44.73127,45.1313,0.400030000000001,none,seg_008247
10_04_25_13_14_05_003.wav,21.9987,22.47873,0.4800299999999993,none,seg_005732
31_03_25_16_06_35_001.wav,34.383984683570205,36.3849659115528,2.0009812279825923,none,seg_008616
31_03_25_13_29_25_002.wav,7.009980189344353,7.608020748302874,0.5980405589585205,right,seg_007831
10_04_25_15_53_11_000.wav,40.80069,41.15638,0.3556899999999956,none,seg_006001
01_04_25_15_07_47_001.wav,75.2653,75.8853,0.6200000000000045,none,seg_001355
02_04_25_13_12_58_002.wav,4.99152,7.03648,2.0449599999999997,none,seg_002744
31_03_25_10_10_55_001.wav,37.85822195222399,38.32034,0.4621180477760092,none,seg_006821
01_04_25_13_22_03_003.wav,8.30390084518313,9.4478,1.1438991548168715,none,seg_000677
09_04_25_10_21_56_003.wav,3.9332,4.4632,0.5299999999999998,yawright,seg_003780
31_03_25_15_14_17_001.wav,20.361722195842653,20.71115936729013,0.34943717144747666,none,seg_008367
01_04_25_14_31_12_000.wav,10.8185,11.9985,1.1799999999999997,yawright,seg_001054
10_04_25_10_36_50_001.wav,80.45375879527451,80.98423,0.5304712047254867,backward,seg_005075
02_04_25_14_19_42_005.wav,11.210171811843571,11.8566,0.6464281881564293,none,seg_003126
09_04_25_10_21_56_004.wav,59.87687,60.0069,0.13003000000000497,none,seg_003821
01_04_25_15_58_31_004.wav,46.0372,46.4372,0.3999999999999986,forward,seg_001887
01_04_25_14_02_53_005.wav,66.16096695211999,66.4722,0.31123304788000894,none,seg_000904
02_04_25_15_10_26_000.wav,119.216,119.916,0.7000000000000028,right,seg_003165
10_04_25_16_00_12_005.wav,0.34361,0.63777,0.2941599999999999,none,seg_006339
01_04_25_13_16_07_003.wav,5.370927069769076,6.030527582735767,0.6596005129666915,none,seg_000560
01_04_25_13_16_07_003.wav,18.40784,19.3478,0.9399599999999992,none,seg_000567
02_04_25_13_12_58_002.wav,10.06106,10.3111,0.25004000000000026,none,seg_002746
01_04_25_10_20_56_004.wav,7.11847,7.4685,0.3500299999999994,none,seg_000068
01_04_25_15_58_31_003.wav,89.4091,90.16899081064206,0.7598908106420623,none,seg_001844
10_04_25_13_05_45_002.wav,33.8831,34.69264,0.8095399999999984,none,seg_005539
31_03_25_10_19_55_000.wav,25.0635,25.6235,0.5599999999999987,none,seg_006931
10_04_25_13_05_45_003.wav,41.3562,41.67364,0.3174399999999977,none,seg_005584
01_04_25_14_31_12_001.wav,20.0316,21.14159,1.1099899999999998,none,seg_001086
31_03_25_11_05_01_002.wav,2.381,3.10896,0.7279600000000004,yawleft,seg_007179
01_04_25_14_02_53_001.wav,5.989866597119893,6.2478,0.2579334028801066,none,seg_000764
31_03_25_14_17_08_004.wav,47.14796,47.50681,0.3588500000000039,none,seg_008318
31_03_25_11_15_00_005.wav,70.25407,70.74439,0.490319999999997,up,seg_007556
10_04_25_15_23_44_002.wav,31.06409,31.854605521911427,0.790515521911427,none,seg_005928
31_03_25_11_15_00_002.wav,15.54,16.24823,0.7082300000000004,forward,seg_007393
01_04_25_11_19_02_001.wav,38.3051,38.5551,0.25,none,seg_000225
31_03_25_13_29_25_000.wav,48.7191,49.68455095237015,0.9654509523701549,none,seg_007787
02_04_25_14_19_42_000.wav,17.1785,17.7085,0.5300000000000011,up,seg_003032
31_03_25_11_05_01_000.wav,120.16626,121.22188,1.0556200000000047,yawleft,seg_007103
31_03_25_09_08_04_000.wav,76.6128,77.4035221436026,0.7907221436026077,yawright,seg_006394
