audio_file,participant_id,attempt,start,end,duration,command,segment_id
01_04_25_11_19_02_000.wav,01_04_25_11_19_02,0,55.72665,56.4819,0.7552500000000038,forward,01_04_25_11_19_02_000_0020
01_04_25_11_19_02_000.wav,01_04_25_11_19_02,0,63.00494,63.51573,0.5107900000000001,none,01_04_25_11_19_02_000_0021
01_04_25_11_19_02_000.wav,01_04_25_11_19_02,0,64.64124,64.9312,0.28996000000000777,none,01_04_25_11_19_02_000_0022
01_04_25_11_19_02_000.wav,01_04_25_11_19_02,0,64.9312,65.4612,0.5300000000000011,yawleft,01_04_25_11_19_02_000_0023
01_04_25_11_19_02_000.wav,01_04_25_11_19_02,0,65.4612,65.84287,0.38166999999999973,none,01_04_25_11_19_02_000_0024
01_04_25_11_19_02_000.wav,01_04_25_11_19_02,0,70.08478,70.5248,0.4400200000000041,none,01_04_25_11_19_02_000_0025
01_04_25_11_19_02_000.wav,01_04_25_11_19_02,0,70.5248,71.2359953808735,0.7111953808735052,yawleft,01_04_25_11_19_02_000_0026
01_04_25_11_19_02_000.wav,01_04_25_11_19_02,0,73.28735,73.53978,0.2524299999999897,none,01_04_25_11_19_02_000_0027
01_04_25_11_19_02_000.wav,01_04_25_11_19_02,0,74.9368,76.9268,1.9899999999999949,none,01_04_25_11_19_02_000_0028
01_04_25_11_19_02_000.wav,01_04_25_11_19_02,0,76.9268,77.31322,0.3864200000000011,forward,01_04_25_11_19_02_000_0029
01_04_25_11_19_02_000.wav,01_04_25_11_19_02,0,82.03315,82.4232,0.390049999999988,none,01_04_25_11_19_02_000_0030
01_04_25_11_19_02_000.wav,01_04_25_11_19_02,0,82.4232,83.2632,0.8400000000000034,yawleft,01_04_25_11_19_02_000_0031
01_04_25_11_19_02_000.wav,01_04_25_11_19_02,0,83.2632,83.7528,0.4895999999999958,none,01_04_25_11_19_02_000_0032
01_04_25_11_19_02_000.wav,01_04_25_11_19_02,0,87.96737,88.6874,0.7200299999999942,none,01_04_25_11_19_02_000_0033
01_04_25_11_19_02_000.wav,01_04_25_11_19_02,0,88.6874,89.17703088740602,0.48963088740602245,yawleft,01_04_25_11_19_02_000_0034
01_04_25_11_19_02_000.wav,01_04_25_11_19_02,0,90.71303,91.55796,0.8449299999999909,none,01_04_25_11_19_02_000_0035
01_04_25_11_19_02_000.wav,01_04_25_11_19_02,0,92.33299,92.79752,0.46453000000001055,none,01_04_25_11_19_02_000_0036
01_04_25_11_19_02_001.wav,01_04_25_11_19_02,1,1.43451,2.37783,0.9433199999999999,none,01_04_25_11_19_02_001_0001
01_04_25_11_19_02_001.wav,01_04_25_11_19_02,1,4.00793,4.7479,0.7399699999999996,none,01_04_25_11_19_02_001_0002
01_04_25_11_19_02_001.wav,01_04_25_11_19_02,1,4.7479,5.8779,1.1300000000000008,yawright,01_04_25_11_19_02_001_0003
01_04_25_11_19_02_001.wav,01_04_25_11_19_02,1,5.8779,7.26481,1.3869099999999994,none,01_04_25_11_19_02_001_0004
01_04_25_11_19_02_001.wav,01_04_25_11_19_02,1,13.59008,14.24605,0.6559699999999999,none,01_04_25_11_19_02_001_0005
01_04_25_11_19_02_001.wav,01_04_25_11_19_02,1,15.57717,16.10255,0.5253800000000002,none,01_04_25_11_19_02_001_0006
01_04_25_11_19_02_001.wav,01_04_25_11_19_02,1,16.35392,17.48029,1.1263700000000014,none,01_04_25_11_19_02_001_0007
01_04_25_11_19_02_001.wav,01_04_25_11_19_02,1,18.01206,18.5521,0.5400399999999976,none,01_04_25_11_19_02_001_0008
01_04_25_11_19_02_001.wav,01_04_25_11_19_02,1,18.5521,19.42497337040513,0.8728733704051308,right,01_04_25_11_19_02_001_0009
01_04_25_11_19_02_001.wav,01_04_25_11_19_02,1,21.51779,21.91141,0.3936199999999985,none,01_04_25_11_19_02_001_0010
01_04_25_11_19_02_001.wav,01_04_25_11_19_02,1,22.43683,22.92349,0.48666000000000054,none,01_04_25_11_19_02_001_0011
01_04_25_11_19_02_001.wav,01_04_25_11_19_02,1,28.46082,28.7808,0.31998000000000104,forward,01_04_25_11_19_02_001_0012
01_04_25_11_19_02_001.wav,01_04_25_11_19_02,1,28.7808,29.10969,0.32889000000000124,none,01_04_25_11_19_02_001_0013
01_04_25_11_19_02_001.wav,01_04_25_11_19_02,1,33.16248,33.8225,0.6600199999999958,none,01_04_25_11_19_02_001_0014
01_04_25_11_19_02_001.wav,01_04_25_11_19_02,1,33.8225,34.47717,0.654670000000003,yawright,01_04_25_11_19_02_001_0015
01_04_25_11_19_02_001.wav,01_04_25_11_19_02,1,38.3051,38.5551,0.25,none,01_04_25_11_19_02_001_0016
01_04_25_11_19_02_001.wav,01_04_25_11_19_02,1,38.5551,39.05661,0.5015099999999961,yawright,01_04_25_11_19_02_001_0017
01_04_25_11_19_02_001.wav,01_04_25_11_19_02,1,44.54886044785873,45.295369463496485,0.7465090156377556,none,01_04_25_11_19_02_001_0018
01_04_25_11_19_02_001.wav,01_04_25_11_19_02,1,45.6326,47.33043,1.6978300000000033,none,01_04_25_11_19_02_001_0019
01_04_25_11_19_02_001.wav,01_04_25_11_19_02,1,47.88073,48.3407,0.45996999999999844,none,01_04_25_11_19_02_001_0020
01_04_25_11_19_02_001.wav,01_04_25_11_19_02,1,48.3407,50.6121,2.2714,yawright,01_04_25_11_19_02_001_0021
01_04_25_11_19_02_001.wav,01_04_25_11_19_02,1,50.6121,51.547364494745544,0.935264494745546,none,01_04_25_11_19_02_001_0022
01_04_25_11_19_02_001.wav,01_04_25_11_19_02,1,54.20968,55.31201,1.102330000000002,none,01_04_25_11_19_02_001_0023
01_04_25_11_19_02_001.wav,01_04_25_11_19_02,1,55.96425,56.38336,0.4191100000000034,forward,01_04_25_11_19_02_001_0024
01_04_25_11_19_02_001.wav,01_04_25_11_19_02,1,59.70127,60.0013,0.3000299999999996,none,01_04_25_11_19_02_001_0025
01_04_25_11_19_02_001.wav,01_04_25_11_19_02,1,60.0013,60.4321,0.43079999999999785,forward,01_04_25_11_19_02_001_0026
01_04_25_11_19_02_001.wav,01_04_25_11_19_02,1,62.65144,63.3114,0.6599599999999981,none,01_04_25_11_19_02_001_0027
01_04_25_11_19_02_001.wav,01_04_25_11_19_02,1,63.4514,63.942706561151034,0.49130656115103477,forward,01_04_25_11_19_02_001_0028
01_04_25_11_19_02_001.wav,01_04_25_11_19_02,1,64.38033,64.8916586996736,0.511328699673598,none,01_04_25_11_19_02_001_0029
01_04_25_11_19_02_001.wav,01_04_25_11_19_02,1,65.52378,65.90798,0.38419999999999277,none,01_04_25_11_19_02_001_0030
01_04_25_11_19_02_002.wav,01_04_25_11_19_02,2,0.923,2.00417,1.0811699999999997,none,01_04_25_11_19_02_002_0001
01_04_25_11_19_02_002.wav,01_04_25_11_19_02,2,2.75832,3.2383,0.4799800000000003,none,01_04_25_11_19_02_002_0002
01_04_25_11_19_02_002.wav,01_04_25_11_19_02,2,3.2383,4.3983,1.1599999999999997,yawright,01_04_25_11_19_02_002_0003
01_04_25_11_19_02_002.wav,01_04_25_11_19_02,2,4.3983,5.31585,0.9175500000000003,none,01_04_25_11_19_02_002_0004
01_04_25_11_19_02_002.wav,01_04_25_11_19_02,2,6.62571,7.14685,0.5211399999999999,none,01_04_25_11_19_02_002_0005
01_04_25_11_19_02_002.wav,01_04_25_11_19_02,2,8.1968,9.63908,1.4422800000000002,none,01_04_25_11_19_02_002_0006
01_04_25_11_19_02_002.wav,01_04_25_11_19_02,2,9.896638291939755,11.00963952139412,1.1130012294543654,yawright,01_04_25_11_19_02_002_0007
01_04_25_11_19_02_002.wav,01_04_25_11_19_02,2,14.02386,14.84003,0.8161699999999996,none,01_04_25_11_19_02_002_0008
01_04_25_11_19_02_002.wav,01_04_25_11_19_02,2,17.09563,17.3156,0.21997,none,01_04_25_11_19_02_002_0009
01_04_25_11_19_02_002.wav,01_04_25_11_19_02,2,17.3156,17.6756,0.35999999999999943,forward,01_04_25_11_19_02_002_0010
01_04_25_11_19_02_002.wav,01_04_25_11_19_02,2,17.6756,18.21136,0.5357599999999998,none,01_04_25_11_19_02_002_0011
01_04_25_11_19_02_002.wav,01_04_25_11_19_02,2,18.61735,19.89815,1.2808000000000028,none,01_04_25_11_19_02_002_0012
01_04_25_11_19_02_002.wav,01_04_25_11_19_02,2,21.61557,22.2056,0.5900299999999987,none,01_04_25_11_19_02_002_0013
01_04_25_11_19_02_002.wav,01_04_25_11_19_02,2,22.2056,22.58764,0.38203999999999994,down,01_04_25_11_19_02_002_0014
01_04_25_11_19_02_002.wav,01_04_25_11_19_02,2,24.62069,25.31458,0.6938899999999997,none,01_04_25_11_19_02_002_0015
01_04_25_11_19_02_002.wav,01_04_25_11_19_02,2,26.48063,27.15007,0.669439999999998,none,01_04_25_11_19_02_002_0016
01_04_25_11_19_02_002.wav,01_04_25_11_19_02,2,27.93991,28.66743,0.7275199999999984,forward,01_04_25_11_19_02_002_0017
01_04_25_11_19_02_002.wav,01_04_25_11_19_02,2,28.92726,30.4873,1.5600400000000008,none,01_04_25_11_19_02_002_0018
01_04_25_11_19_02_002.wav,01_04_25_11_19_02,2,30.4873,32.16009,1.6727899999999956,yawleft,01_04_25_11_19_02_002_0019
01_04_25_11_19_02_002.wav,01_04_25_11_19_02,2,35.35364,35.76631,0.41266999999999854,none,01_04_25_11_19_02_002_0020
01_04_25_11_19_02_002.wav,01_04_25_11_19_02,2,36.30431,37.09179,0.7874800000000022,none,01_04_25_11_19_02_002_0021
01_04_25_11_19_02_002.wav,01_04_25_11_19_02,2,37.67171,37.9317,0.25999000000000194,forward,01_04_25_11_19_02_002_0022
01_04_25_11_19_02_002.wav,01_04_25_11_19_02,2,37.9317,38.66031,0.7286100000000033,none,01_04_25_11_19_02_002_0023
01_04_25_11_19_02_002.wav,01_04_25_11_19_02,2,39.34615,39.7762,0.4300500000000014,none,01_04_25_11_19_02_002_0024
01_04_25_11_19_02_002.wav,01_04_25_11_19_02,2,39.7762,40.2262,0.44999999999999574,down,01_04_25_11_19_02_002_0025
01_04_25_11_19_02_002.wav,01_04_25_11_19_02,2,40.2262,40.63704,0.4108400000000003,none,01_04_25_11_19_02_002_0026
01_04_25_11_19_02_002.wav,01_04_25_11_19_02,2,43.52802,43.988,0.4599800000000016,none,01_04_25_11_19_02_002_0027
01_04_25_11_19_02_002.wav,01_04_25_11_19_02,2,43.988,45.58561,1.597610000000003,forward,01_04_25_11_19_02_002_0028
01_04_25_11_19_02_002.wav,01_04_25_11_19_02,2,46.47826,47.70088,1.2226199999999992,none,01_04_25_11_19_02_002_0029
01_04_25_11_19_02_002.wav,01_04_25_11_19_02,2,47.939,48.80535,0.8663499999999971,none,01_04_25_11_19_02_002_0030
01_04_25_11_19_02_002.wav,01_04_25_11_19_02,2,49.64418,50.02164,0.37745999999999924,none,01_04_25_11_19_02_002_0031
01_04_25_11_19_02_002.wav,01_04_25_11_19_02,2,50.6687,51.46764,0.7989400000000018,none,01_04_25_11_19_02_002_0032
01_04_25_11_19_02_003.wav,01_04_25_11_19_02,3,0.99963,2.33276,1.33313,none,01_04_25_11_19_02_003_0001
01_04_25_11_19_02_003.wav,01_04_25_11_19_02,3,3.39591,3.9959,0.5999899999999996,none,01_04_25_11_19_02_003_0002
01_04_25_11_19_02_003.wav,01_04_25_11_19_02,3,3.9959,5.76319,1.76729,yawright,01_04_25_11_19_02_003_0003
01_04_25_11_19_02_003.wav,01_04_25_11_19_02,3,9.44497,10.49774,1.0527700000000006,none,01_04_25_11_19_02_003_0004
01_04_25_11_19_02_003.wav,01_04_25_11_19_02,3,11.5925,11.9725,0.3800000000000008,none,01_04_25_11_19_02_003_0005
01_04_25_11_19_02_003.wav,01_04_25_11_19_02,3,11.9725,12.66508,0.6925799999999995,forward,01_04_25_11_19_02_003_0006
01_04_25_11_19_02_003.wav,01_04_25_11_19_02,3,14.58361,15.2236,0.6399899999999992,none,01_04_25_11_19_02_003_0007
01_04_25_11_19_02_003.wav,01_04_25_11_19_02,3,15.2236,16.22867,1.0050700000000017,yawleft,01_04_25_11_19_02_003_0008
01_04_25_11_19_02_003.wav,01_04_25_11_19_02,3,21.31177,22.1118,0.8000299999999996,none,01_04_25_11_19_02_003_0009
01_04_25_11_19_02_003.wav,01_04_25_11_19_02,3,22.1118,22.68278,0.5709800000000023,yawleft,01_04_25_11_19_02_003_0010
01_04_25_11_19_02_003.wav,01_04_25_11_19_02,3,28.21961,28.40061,0.18100000000000094,none,01_04_25_11_19_02_003_0011
01_04_25_11_19_02_003.wav,01_04_25_11_19_02,3,30.132532419336556,30.973567281525693,0.8410348621891366,none,01_04_25_11_19_02_003_0012
01_04_25_11_19_02_003.wav,01_04_25_11_19_02,3,31.39184,31.8018,0.40996000000000166,none,01_04_25_11_19_02_003_0013
01_04_25_11_19_02_003.wav,01_04_25_11_19_02,3,31.8018,32.70806,0.9062600000000032,right,01_04_25_11_19_02_003_0014
01_04_25_11_19_02_003.wav,01_04_25_11_19_02,3,33.08871,33.77387,0.6851600000000033,none,01_04_25_11_19_02_003_0015
01_04_25_11_19_02_003.wav,01_04_25_11_19_02,3,35.78599,36.04385,0.25786000000000087,none,01_04_25_11_19_02_003_0016
01_04_25_11_19_02_003.wav,01_04_25_11_19_02,3,37.49111,37.91597,0.42486000000000246,none,01_04_25_11_19_02_003_0017
01_04_25_11_19_02_003.wav,01_04_25_11_19_02,3,40.64902,41.439,0.7899799999999999,none,01_04_25_11_19_02_003_0018
01_04_25_11_19_02_003.wav,01_04_25_11_19_02,3,41.439,42.34597,0.9069700000000012,left,01_04_25_11_19_02_003_0019
01_04_25_11_19_02_003.wav,01_04_25_11_19_02,3,44.7326,46.15451,1.421910000000004,none,01_04_25_11_19_02_003_0020
01_04_25_11_19_02_003.wav,01_04_25_11_19_02,3,50.06527,51.1053,1.0400300000000016,none,01_04_25_11_19_02_003_0021
01_04_25_11_19_02_003.wav,01_04_25_11_19_02,3,51.1053,52.1553,1.0499999999999972,yawright,01_04_25_11_19_02_003_0022
01_04_25_11_19_02_003.wav,01_04_25_11_19_02,3,52.1553,53.49464,1.33934,none,01_04_25_11_19_02_003_0023
01_04_25_11_19_02_003.wav,01_04_25_11_19_02,3,55.23649,56.58199,1.3454999999999941,none,01_04_25_11_19_02_003_0024
01_04_25_11_19_02_003.wav,01_04_25_11_19_02,3,63.28852656397595,63.994678476568716,0.706151912592766,none,01_04_25_11_19_02_003_0025
01_04_25_11_19_02_003.wav,01_04_25_11_19_02,3,69.34956,70.1196,0.7700400000000087,none,01_04_25_11_19_02_003_0026
01_04_25_11_19_02_003.wav,01_04_25_11_19_02,3,70.1196,70.6196,0.5,backward,01_04_25_11_19_02_003_0027
01_04_25_11_19_02_003.wav,01_04_25_11_19_02,3,70.6196,71.01636567246398,0.396765672463971,none,01_04_25_11_19_02_003_0028
01_04_25_11_19_02_003.wav,01_04_25_11_19_02,3,71.462,71.812,0.3499999999999943,none,01_04_25_11_19_02_003_0029
01_04_25_11_19_02_003.wav,01_04_25_11_19_02,3,71.812,72.46292,0.6509199999999993,forward,01_04_25_11_19_02_003_0030
01_04_25_11_19_02_003.wav,01_04_25_11_19_02,3,73.43305,73.863,0.42995000000000516,none,01_04_25_11_19_02_003_0031
01_04_25_11_19_02_003.wav,01_04_25_11_19_02,3,73.863,74.393,0.5300000000000011,yawright,01_04_25_11_19_02_003_0032
01_04_25_11_19_02_003.wav,01_04_25_11_19_02,3,74.393,74.747,0.3539999999999992,none,01_04_25_11_19_02_003_0033
01_04_25_11_19_02_003.wav,01_04_25_11_19_02,3,82.00065,82.37725,0.3766000000000105,none,01_04_25_11_19_02_003_0034
01_04_25_11_19_02_003.wav,01_04_25_11_19_02,3,83.17358,84.6836,1.5100199999999973,none,01_04_25_11_19_02_003_0035
01_04_25_11_19_02_003.wav,01_04_25_11_19_02,3,84.6836,85.14503,0.4614300000000071,up,01_04_25_11_19_02_003_0036
01_04_25_11_19_02_003.wav,01_04_25_11_19_02,3,87.28192,87.89214,0.6102199999999982,none,01_04_25_11_19_02_003_0037
01_04_25_11_19_02_003.wav,01_04_25_11_19_02,3,88.42609,88.99253,0.56644,forward,01_04_25_11_19_02_003_0038
01_04_25_11_19_02_003.wav,01_04_25_11_19_02,3,89.32131,89.88205,0.5607400000000098,forward,01_04_25_11_19_02_003_0039
01_04_25_11_19_02_003.wav,01_04_25_11_19_02,3,92.47463,92.94015,0.46551999999999794,none,01_04_25_11_19_02_003_0040
01_04_25_11_19_02_003.wav,01_04_25_11_19_02,3,93.48427,94.11001,0.6257400000000075,backward,01_04_25_11_19_02_003_0041
01_04_25_11_19_02_003.wav,01_04_25_11_19_02,3,98.07047983750417,98.75282887663874,0.6823490391345786,none,01_04_25_11_19_02_003_0042
01_04_25_11_19_02_003.wav,01_04_25_11_19_02,3,99.7392,100.2692,0.5300000000000011,none,01_04_25_11_19_02_003_0043
01_04_25_11_19_02_003.wav,01_04_25_11_19_02,3,100.2692,101.53004,1.2608400000000017,yawleft,01_04_25_11_19_02_003_0044
01_04_25_11_19_02_003.wav,01_04_25_11_19_02,3,105.6777,107.0823,1.404600000000002,none,01_04_25_11_19_02_003_0045
01_04_25_11_19_02_003.wav,01_04_25_11_19_02,3,107.54944,108.6294,1.0799599999999998,none,01_04_25_11_19_02_003_0046
01_04_25_11_19_02_003.wav,01_04_25_11_19_02,3,108.6294,109.1794,0.5499999999999972,backward,01_04_25_11_19_02_003_0047
01_04_25_11_19_02_003.wav,01_04_25_11_19_02,3,109.1794,109.7092,0.5297999999999945,none,01_04_25_11_19_02_003_0048
01_04_25_11_19_02_003.wav,01_04_25_11_19_02,3,110.33693,110.67396,0.3370299999999986,none,01_04_25_11_19_02_003_0049
01_04_25_11_19_02_003.wav,01_04_25_11_19_02,3,111.09743,111.66711,0.5696799999999911,none,01_04_25_11_19_02_003_0050
01_04_25_11_19_02_004.wav,01_04_25_11_19_02,4,0.0,1.11042,1.11042,none,01_04_25_11_19_02_004_0001
01_04_25_11_19_02_004.wav,01_04_25_11_19_02,4,2.112,3.502,1.3899999999999997,none,01_04_25_11_19_02_004_0002
01_04_25_11_19_02_004.wav,01_04_25_11_19_02,4,3.502,4.47208,0.9700800000000003,yawright,01_04_25_11_19_02_004_0003
01_04_25_11_19_02_004.wav,01_04_25_11_19_02,4,6.77329,7.01743,0.2441399999999998,none,01_04_25_11_19_02_004_0004
01_04_25_11_19_02_004.wav,01_04_25_11_19_02,4,9.3345,10.11028,0.7757799999999992,down,01_04_25_11_19_02_004_0005
01_04_25_11_19_02_004.wav,01_04_25_11_19_02,4,13.47401,14.034,0.5599900000000009,none,01_04_25_11_19_02_004_0006
01_04_25_11_19_02_004.wav,01_04_25_11_19_02,4,14.034,14.96571,0.9317099999999989,yawright,01_04_25_11_19_02_004_0007
01_04_25_11_19_02_004.wav,01_04_25_11_19_02,4,17.10857,17.35511,0.24653999999999954,none,01_04_25_11_19_02_004_0008
01_04_25_11_19_02_004.wav,01_04_25_11_19_02,4,18.66233,19.0423,0.37997000000000014,none,01_04_25_11_19_02_004_0009
01_04_25_11_19_02_004.wav,01_04_25_11_19_02,4,19.0423,19.53991,0.4976099999999981,forward,01_04_25_11_19_02_004_0010
01_04_25_11_19_02_004.wav,01_04_25_11_19_02,4,24.71502,25.425,0.7099800000000016,none,01_04_25_11_19_02_004_0011
01_04_25_11_19_02_004.wav,01_04_25_11_19_02,4,25.425,25.885,0.46000000000000085,yawright,01_04_25_11_19_02_004_0012
01_04_25_11_19_02_004.wav,01_04_25_11_19_02,4,25.885,26.36092,0.47591999999999857,none,01_04_25_11_19_02_004_0013
01_04_25_11_19_02_004.wav,01_04_25_11_19_02,4,27.76163,28.3616,0.599969999999999,none,01_04_25_11_19_02_004_0014
01_04_25_11_19_02_004.wav,01_04_25_11_19_02,4,28.3616,28.8327,0.47109999999999985,forward,01_04_25_11_19_02_004_0015
01_04_25_11_19_02_004.wav,01_04_25_11_19_02,4,32.80004,33.307,0.5069599999999994,none,01_04_25_11_19_02_004_0016
01_04_25_11_19_02_004.wav,01_04_25_11_19_02,4,34.1754,34.5254,0.3499999999999943,backward,01_04_25_11_19_02_004_0017
01_04_25_11_19_02_004.wav,01_04_25_11_19_02,4,34.5254,34.86373,0.33832999999999913,none,01_04_25_11_19_02_004_0018
01_04_25_11_19_02_004.wav,01_04_25_11_19_02,4,37.02058,37.30914,0.2885599999999968,none,01_04_25_11_19_02_004_0019
01_04_25_11_19_02_005.wav,01_04_25_11_19_02,5,6.60135,7.26375,0.6623999999999999,none,01_04_25_11_19_02_005_0001
01_04_25_11_19_02_005.wav,01_04_25_11_19_02,5,8.11589,9.22053,1.1046399999999998,none,01_04_25_11_19_02_005_0002
01_04_25_11_19_02_005.wav,01_04_25_11_19_02,5,9.58796,9.838,0.2500399999999985,none,01_04_25_11_19_02_005_0003
01_04_25_11_19_02_005.wav,01_04_25_11_19_02,5,9.838,10.50445,0.6664500000000011,yawleft,01_04_25_11_19_02_005_0004
01_04_25_11_19_02_005.wav,01_04_25_11_19_02,5,13.71615,14.25192,0.5357699999999994,none,01_04_25_11_19_02_005_0005
01_04_25_11_19_02_005.wav,01_04_25_11_19_02,5,14.61191,15.21902,0.6071100000000005,none,01_04_25_11_19_02_005_0006
01_04_25_11_19_02_005.wav,01_04_25_11_19_02,5,15.857,16.5346,0.6776000000000018,down,01_04_25_11_19_02_005_0007
01_04_25_11_19_02_005.wav,01_04_25_11_19_02,5,17.52983,17.92872229690322,0.39889229690322026,none,01_04_25_11_19_02_005_0008
01_04_25_11_19_02_005.wav,01_04_25_11_19_02,5,20.6469,21.0569,0.41000000000000014,forward,01_04_25_11_19_02_005_0009
01_04_25_11_19_02_005.wav,01_04_25_11_19_02,5,21.0569,21.60074,0.5438399999999994,none,01_04_25_11_19_02_005_0010
01_04_25_11_19_02_005.wav,01_04_25_11_19_02,5,25.42764,26.71548,1.2878399999999992,none,01_04_25_11_19_02_005_0011
01_04_25_11_19_02_005.wav,01_04_25_11_19_02,5,27.43252,28.13055,0.6980299999999993,none,01_04_25_11_19_02_005_0012
01_04_25_11_19_02_005.wav,01_04_25_11_19_02,5,30.06577,30.4858,0.42003000000000057,none,01_04_25_11_19_02_005_0013
01_04_25_11_19_02_005.wav,01_04_25_11_19_02,5,30.4858,30.9458,0.4599999999999973,up,01_04_25_11_19_02_005_0014
01_04_25_11_19_02_005.wav,01_04_25_11_19_02,5,30.9458,31.84396,0.8981600000000007,none,01_04_25_11_19_02_005_0015
01_04_25_11_19_02_005.wav,01_04_25_11_19_02,5,33.00335,33.61438,0.6110299999999995,none,01_04_25_11_19_02_005_0016
01_04_25_11_19_02_005.wav,01_04_25_11_19_02,5,34.99081,35.57789,0.5870799999999932,forward,01_04_25_11_19_02_005_0017
01_04_25_11_28_32_000.wav,01_04_25_11_28_32,0,0.0,1.25602,1.25602,none,01_04_25_11_28_32_000_0001
01_04_25_11_28_32_000.wav,01_04_25_11_28_32,0,1.95073,2.2507,0.29997000000000007,none,01_04_25_11_28_32_000_0002
01_04_25_11_28_32_000.wav,01_04_25_11_28_32,0,2.2507,3.6607,1.4099999999999997,yawright,01_04_25_11_28_32_000_0003
01_04_25_11_28_32_000.wav,01_04_25_11_28_32,0,3.6607,4.7927,1.1320000000000001,none,01_04_25_11_28_32_000_0004
01_04_25_11_28_32_000.wav,01_04_25_11_28_32,0,9.90052,10.47644,0.57592,none,01_04_25_11_28_32_000_0005
01_04_25_11_28_32_000.wav,01_04_25_11_28_32,0,11.43031,12.95031,1.5199999999999996,none,01_04_25_11_28_32_000_0006
01_04_25_11_28_32_000.wav,01_04_25_11_28_32,0,15.28063,15.73068,0.4500499999999992,none,01_04_25_11_28_32_000_0007
01_04_25_11_28_32_000.wav,01_04_25_11_28_32,0,16.11692,16.3269,0.20997999999999806,none,01_04_25_11_28_32_000_0008
01_04_25_11_28_32_000.wav,01_04_25_11_28_32,0,16.3269,16.57532,0.24842000000000297,up,01_04_25_11_28_32_000_0009
01_04_25_11_28_32_000.wav,01_04_25_11_28_32,0,17.33747,18.64576,1.3082899999999995,none,01_04_25_11_28_32_000_0010
01_04_25_11_28_32_000.wav,01_04_25_11_28_32,0,19.5698,20.69219,1.1223899999999993,forward,01_04_25_11_28_32_000_0011
01_04_25_11_28_32_000.wav,01_04_25_11_28_32,0,21.05366,21.8637,0.8100400000000008,none,01_04_25_11_28_32_000_0012
01_04_25_11_28_32_000.wav,01_04_25_11_28_32,0,21.8637,22.41535,0.5516499999999986,yawright,01_04_25_11_28_32_000_0013
01_04_25_11_28_32_000.wav,01_04_25_11_28_32,0,25.247,25.767,0.5199999999999996,none,01_04_25_11_28_32_000_0014
01_04_25_11_28_32_000.wav,01_04_25_11_28_32,0,25.767,26.307,0.5399999999999991,yawleft,01_04_25_11_28_32_000_0015
01_04_25_11_28_32_000.wav,01_04_25_11_28_32,0,26.307,26.46814,0.16113999999999962,none,01_04_25_11_28_32_000_0016
01_04_25_11_28_32_000.wav,01_04_25_11_28_32,0,28.23623,28.54261,0.30638000000000076,none,01_04_25_11_28_32_000_0017
01_04_25_11_28_32_000.wav,01_04_25_11_28_32,0,29.26208,30.34916,1.0870800000000003,none,01_04_25_11_28_32_000_0018
