audio_file,start,end,duration,command,segment_id
10_04_25_11_21_05_001.wav,1.441,2.073831221443812,0.6328312214438119,yawleft,seg_003105
01_04_25_13_22_03_003.wav,23.9978,24.3778,0.379999999999999,forward,seg_000369
31_03_25_13_29_25_004.wav,21.0103,21.425812642452783,0.4155126424527822,up,seg_004527
01_04_25_15_17_09_001.wav,19.921803893535465,20.2216,0.2997961064645338,down,seg_001266
09_04_25_13_19_13_004.wav,47.38222,47.86197856221206,0.47975856221206215,none,seg_002762
01_04_25_14_02_53_000.wav,10.1516,10.4516,0.29999999999999893,forward,seg_000424
10_04_25_11_26_04_005.wav,12.011078662425259,12.67436110174135,0.6632824393160917,forward,seg_003278
31_03_25_15_19_41_002.wav,11.53090562835461,12.124063642018644,0.5931580136640342,left,seg_004768
01_04_25_14_37_21_002.wav,15.62347,17.0135,1.3900300000000012,none,seg_000882
31_03_25_09_08_04_003.wav,48.34409,48.7041,0.3600099999999955,none,seg_003634
31_03_25_09_08_04_003.wav,21.74909,22.3691,0.6200100000000006,none,seg_003615
10_04_25_11_26_04_000.wav,0.03097,0.321,0.29003,none,seg_003188
31_03_25_13_23_10_001.wav,45.45486837399127,45.86971182042399,0.41484344643271953,backward,seg_004225
10_04_25_11_21_05_002.wav,26.959041243331967,27.59604540704426,0.6370041637122945,none,seg_003123
01_04_25_15_07_47_005.wav,55.3097,56.84272535354683,1.533025353546833,none,seg_001220
31_03_25_13_29_25_001.wav,26.084241021550923,26.537253043828073,0.4530120222771501,down,seg_004411
02_04_25_15_10_26_001.wav,15.2166,15.6166,0.40000000000000036,none,seg_002143
31_03_25_10_10_55_004.wav,8.325196509932452,9.01057063210143,0.6853741221689784,none,seg_004002
10_04_25_15_23_44_005.wav,8.131076971089424,8.727744045231088,0.5966670741416635,none,seg_003494
09_04_25_14_20_05_000.wav,25.458810043428418,25.64067109095465,0.18186104752623322,up,seg_003026
02_04_25_15_10_26_002.wav,21.3471176762572,21.515726285532963,0.16860860927576482,none,seg_002183
10_04_25_15_23_44_003.wav,4.695367600349836,5.335394229574656,0.6400266292248205,none,seg_003455
02_04_25_14_19_42_001.wav,17.49659,17.8666,0.37000999999999706,none,seg_002035
01_04_25_14_02_53_005.wav,63.9422,64.3122,0.37000000000000455,forward,seg_000576
02_04_25_15_10_26_001.wav,39.7047,40.2747,0.5700000000000003,forward,seg_002160
09_04_25_14_20_05_001.wav,1.36409,2.08972,0.7256299999999998,none,seg_003031
31_03_25_13_23_10_005.wav,14.398378696027436,14.748441265380608,0.35006256935317204,none,seg_004330
31_03_25_10_19_55_001.wav,19.96130923668488,20.670957102467874,0.7096478657829941,right,seg_004077
31_03_25_13_23_10_002.wav,31.29189771812226,31.787773993246415,0.49587627512415366,forward,seg_004256
09_04_25_13_28_44_002.wav,32.53629838947032,33.3016,0.7653016105296828,none,seg_002855
31_03_25_16_18_26_001.wav,33.81472,34.60784,0.7931200000000018,none,seg_005075
02_04_25_14_19_42_000.wav,8.4153,9.0253,0.6099999999999994,forward,seg_002001
01_04_25_13_22_03_001.wav,17.706,18.412747337524408,0.7067473375244084,none,seg_000314
02_04_25_14_15_30_003.wav,3.28784,4.496583125370835,1.2087431253708347,none,seg_001952
09_04_25_13_19_13_003.wav,17.941,18.314228587083456,0.37322858708345663,up,seg_002713
09_04_25_13_28_44_002.wav,6.62909,7.8491,1.2200100000000003,none,seg_002842
31_03_25_09_25_59_005.wav,54.9558453569648,55.36409,0.4082446430351965,forward,seg_003917
31_03_25_10_19_55_003.wav,34.3647,35.23222,0.867519999999999,forward,seg_004122
09_04_25_13_28_44_001.wav,14.13847,14.645048365229389,0.5065783652293891,none,seg_002813
31_03_25_13_29_25_004.wav,49.32245742899193,49.53399024381792,0.2115328148259863,none,seg_004552
31_03_25_16_06_35_004.wav,3.84472,6.5647,2.71998,yawright,seg_004965
02_04_25_16_31_03_000.wav,4.610454822359294,5.052934222497622,0.44247940013832743,forward,seg_002524
31_03_25_15_19_41_001.wav,2.8043643347945033,3.681057488334147,0.8766931535396436,none,seg_004732
01_04_25_14_02_53_000.wav,10.4516,10.929752000753297,0.47815200075329756,none,seg_000425
01_04_25_14_09_37_002.wav,26.47409,28.60034,2.126249999999999,none,seg_000646
02_04_25_16_31_03_002.wav,16.800251553724944,18.03659,1.236338446275056,none,seg_002562
02_04_25_15_18_45_002.wav,2.84909,3.7691,0.92001,none,seg_002374
01_04_25_13_22_03_000.wav,9.3785,9.8485,0.46999999999999886,up,seg_000286
09_04_25_13_28_44_000.wav,12.9366,13.2966,0.35999999999999943,none,seg_002808
09_04_25_13_19_13_000.wav,44.0641,44.85849974112053,0.7943997411205288,none,seg_002628
01_04_25_13_16_07_000.wav,12.6322,13.1522,0.5200000000000014,forward,seg_000179
09_04_25_13_19_13_001.wav,47.1128,48.2528,1.1400000000000006,none,seg_002670
10_04_25_11_26_04_005.wav,26.315026642750595,26.7997,0.48467335724940597,none,seg_003286
10_04_25_11_21_05_004.wav,20.5280782681281,20.856340279293086,0.3282620111649841,left,seg_003144
31_03_25_10_19_55_001.wav,5.34659,5.98784,0.6412500000000003,none,seg_004067
01_04_25_15_58_31_000.wav,14.84722,15.2972,0.44998000000000005,none,seg_001388
02_04_25_15_18_45_000.wav,22.395776770323664,22.9272,0.531423229676335,none,seg_002316
01_04_25_10_27_14_004.wav,9.54847,9.9585,0.4100300000000008,none,seg_000144
02_04_25_11_17_05_004.wav,36.2072,36.88043033688291,0.6732303368829093,none,seg_001804
10_04_25_11_26_04_005.wav,0.7661802020008645,1.6815272835613388,0.9153470815604744,yawright,seg_003275
01_04_25_14_09_37_002.wav,12.87284,13.54784,0.6750000000000007,none,seg_000640
01_04_25_15_07_47_001.wav,52.5916,52.98224228376173,0.3906422837617285,down,seg_001011
31_03_25_10_10_55_004.wav,61.13838935843567,61.4335108897222,0.29512153128653296,none,seg_004031
31_03_25_16_06_35_005.wav,9.395491235739353,11.357250111260372,1.961758875521019,yawleft,seg_005013
31_03_25_09_08_04_002.wav,43.4466,44.04259740904124,0.5959974090412459,none,seg_003603
01_04_25_15_07_47_004.wav,50.13284,50.84159,0.7087499999999949,none,seg_001132
31_03_25_09_25_59_001.wav,26.60909,27.254956714978395,0.6458667149783963,none,seg_003752
31_03_25_13_29_25_000.wav,47.7991,48.3491,0.5499999999999972,none,seg_004379
02_04_25_15_18_45_004.wav,10.5872,11.559067476321673,0.9718674763216733,none,seg_002411
01_04_25_13_22_03_001.wav,40.4572,40.720185621175496,0.2629856211754955,none,seg_000328
01_04_25_14_02_53_001.wav,39.63427113382217,40.6447,1.0104288661778327,none,seg_000462
01_04_25_14_02_53_001.wav,36.41145494907327,37.21967366484226,0.8082187157689944,none,seg_000459
01_04_25_16_08_00_001.wav,18.3872,18.8072,0.4200000000000017,none,seg_001626
31_03_25_09_08_04_003.wav,8.505754349937762,9.18778865190823,0.682034301970468,none,seg_003610
31_03_25_15_14_17_005.wav,14.996080453800552,16.0385,1.0424195461994472,none,seg_004691
02_04_25_14_15_30_000.wav,11.42159,12.41722,0.9956300000000002,none,seg_001924
01_04_25_13_22_03_004.wav,12.206,13.146,0.9400000000000013,none,seg_000382
01_04_25_15_17_09_005.wav,12.789570772721465,13.30745859281072,0.5178878200892552,none,seg_001371
01_04_25_14_02_53_000.wav,6.976,7.266,0.29000000000000004,up,seg_000420
01_04_25_15_17_09_002.wav,11.2203,11.802202837325156,0.5819028373251562,none,seg_001286
31_03_25_09_25_59_001.wav,14.726,15.136,0.40999999999999837,up,seg_003747
01_04_25_15_07_47_004.wav,109.0585,109.94012096806361,0.8816209680636149,none,seg_001179
10_04_25_15_23_44_000.wav,19.970876807721655,21.59722,1.6263431922783447,yawright,seg_003419
31_03_25_09_25_59_003.wav,62.96354771203906,63.2778,0.3142522879609402,right,seg_003817
31_03_25_09_25_59_002.wav,41.382902461367415,42.88285794387181,1.4999554825043973,none,seg_003788
31_03_25_15_19_41_005.wav,21.4016,21.91240930977286,0.5108093097728599,none,seg_004826
02_04_25_16_31_03_000.wav,6.7285,7.0885,0.35999999999999943,left,seg_002526
02_04_25_15_10_26_003.wav,3.4122,3.887506445147048,0.4753064451470479,backward,seg_002201
01_04_25_14_31_12_001.wav,20.0316,21.14159,1.1099899999999998,none,seg_000760
31_03_25_13_29_25_004.wav,2.73097,2.922875904341404,0.19190590434140375,none,seg_004506
01_04_25_16_08_00_005.wav,10.66222,11.658134630288023,0.9959146302880235,none,seg_001723
09_04_25_13_19_13_001.wav,48.2528,49.15409,0.9012899999999959,right,seg_002671
02_04_25_15_18_45_001.wav,23.25097,23.641,0.39002999999999943,down,seg_002347
02_04_25_14_15_30_001.wav,11.48188609811596,12.112916886865081,0.631030788749122,forward,seg_001931
31_03_25_13_23_10_002.wav,34.955310199651734,35.38034700690101,0.4250368072492776,forward,seg_004259
31_03_25_10_19_55_000.wav,6.30847,7.37159,1.0631200000000005,none,seg_004049
01_04_25_15_58_31_000.wav,35.2078,35.53813420445309,0.3303342044530879,down,seg_001403
02_04_25_15_10_26_000.wav,69.11722,69.80623910109024,0.6890191010902385,none,seg_002126
31_03_25_15_14_17_003.wav,24.51659,25.5266,1.0100099999999976,none,seg_004657
31_03_25_10_19_55_000.wav,1.43159,2.2616,0.8300100000000001,up,seg_004046
31_03_25_15_14_17_005.wav,4.23284,5.2528,1.0199599999999993,none,seg_004683
02_04_25_11_21_52_003.wav,48.016,48.776,0.7600000000000051,none,seg_001882
02_04_25_15_18_45_005.wav,35.23222,35.73847,0.5062500000000014,forward,seg_002455
01_04_25_15_07_47_001.wav,51.65159,52.16417618419526,0.5125861841952641,forward,seg_001009
01_04_25_15_07_47_003.wav,3.0000894310358186,3.791273187434806,0.7911837563989872,forward,seg_001087
01_04_25_15_58_31_005.wav,25.141,25.428303565075073,0.2873035650750744,none,seg_001595
31_03_25_09_25_59_002.wav,39.530016277097275,39.75690029966096,0.2268840225636879,left,seg_003786
01_04_25_14_02_53_005.wav,54.1635,54.675656254957374,0.5121562549573753,none,seg_000573
01_04_25_14_37_21_002.wav,19.4935,20.190668232069942,0.6971682320699415,none,seg_000884
02_04_25_11_17_05_002.wav,12.957709033847422,13.7722,0.8144909661525777,left,seg_001774
01_04_25_10_27_14_004.wav,22.5528,23.0828,0.5299999999999976,left,seg_000149
01_04_25_14_02_53_005.wav,4.696,5.186,0.4900000000000002,forward,seg_000538
02_04_25_15_10_26_003.wav,23.68751150829976,24.66847,0.980958491700239,yawright,seg_002207
31_03_25_13_29_25_004.wav,19.217938887706563,19.84592693172121,0.6279880440146464,forward,seg_004525
31_03_25_09_25_59_003.wav,7.353081502297908,8.01284,0.6597584977020929,forward,seg_003792
09_04_25_14_20_05_001.wav,14.8497,15.315699892721163,0.4659998927211628,none,seg_003038
31_03_25_13_29_25_002.wav,34.13930171106201,34.81117443779319,0.6718727267311806,backward,seg_004455
31_03_25_09_08_04_000.wav,95.2728,95.4928,0.21999999999999886,none,seg_003537
31_03_25_15_19_41_001.wav,37.359342514872466,37.71090982009902,0.35156730522655266,none,seg_004749
01_04_25_15_17_09_000.wav,24.61784,24.7978,0.17995999999999768,none,seg_001240
02_04_25_15_10_26_005.wav,33.3272,33.80917789861175,0.48197789861175266,forward,seg_002293
01_04_25_14_02_53_004.wav,20.41597,21.006,0.5900299999999987,none,seg_000527
02_04_25_15_10_26_000.wav,43.0453,43.8153,0.7700000000000031,none,seg_002121
31_03_25_09_25_59_004.wav,50.19901305498879,50.87534,0.6763269450112119,backward,seg_003865
01_04_25_15_17_09_000.wav,34.55722,36.64972,2.092500000000001,none,seg_001249
02_04_25_11_17_05_002.wav,6.9635,7.6608253552220695,0.6973253552220697,forward,seg_001771
09_04_25_14_20_05_004.wav,9.4803,9.7903,0.3100000000000005,down,seg_003062
31_03_25_10_10_55_004.wav,49.954805819080626,50.249927350367166,0.29512153128654006,none,seg_004026
01_04_25_16_08_00_004.wav,13.334324462625098,14.191,0.8566755373749029,none,seg_001690
31_03_25_16_06_35_004.wav,116.4516,117.46409,1.0124899999999997,yawleft,seg_005007
31_03_25_15_19_41_003.wav,5.023547662700168,5.920384168316293,0.8968365056161245,none,seg_004783
09_04_25_13_28_44_002.wav,26.54159,27.0016,0.4600100000000005,none,seg_002850
31_03_25_09_25_59_003.wav,91.68098815508326,92.1974779598061,0.5164898047228377,none,seg_003839
01_04_25_13_16_07_003.wav,19.3478,19.96897281843491,0.6211728184349106,left,seg_000243
02_04_25_15_18_45_004.wav,18.787368220815893,19.005986542864495,0.2186183220486022,none,seg_002418
31_03_25_16_06_35_005.wav,17.156,17.326,0.1700000000000017,none,seg_005016
31_03_25_15_19_41_001.wav,7.923905023939042,8.324424738754107,0.400519714815065,none,seg_004735
02_04_25_11_21_52_004.wav,18.5203,19.082845002874624,0.562545002874625,none,seg_001892
02_04_25_15_10_26_001.wav,29.661,30.221,0.5599999999999987,none,seg_002153
31_03_25_13_29_25_004.wav,16.5478,17.085581346174948,0.537781346174949,right,seg_004523
01_04_25_16_08_00_004.wav,53.093868275283526,53.5122,0.41833172471647373,none,seg_001712
02_04_25_16_25_21_004.wav,11.586716935402224,12.198671258340617,0.6119543229383932,none,seg_002500
02_04_25_11_17_05_004.wav,4.09784,4.847769556985901,0.7499295569859017,none,seg_001793
31_03_25_13_29_25_000.wav,2.73097,3.1154880812623404,0.3845180812623403,none,seg_004344
01_04_25_15_58_31_001.wav,68.5735,69.136180347963,0.5626803479630098,none,seg_001447
01_04_25_15_58_31_001.wav,49.65489427052488,50.01156730259887,0.35667303207399215,forward,seg_001439
01_04_25_14_09_37_000.wav,1.70159,3.8116,2.11001,none,seg_000583
01_04_25_13_16_07_000.wav,6.56159,7.6016,1.0400100000000005,none,seg_000174
01_04_25_14_37_21_000.wav,1.331,2.971,1.6400000000000001,none,seg_000847
01_04_25_14_02_53_005.wav,33.1972,33.5272,0.3299999999999983,forward,seg_000557
01_04_25_15_17_09_001.wav,28.63990639687525,28.9753,0.33539360312475,none,seg_001272
01_04_25_15_07_47_000.wav,47.5503,48.289768519039576,0.7394685190395762,none,seg_000981
31_03_25_15_19_41_000.wav,21.3403,22.05284,0.7125400000000006,forward,seg_004722
31_03_25_13_29_25_004.wav,3.5839159506726075,4.159020790980755,0.5751048403081471,forward,seg_004508
31_03_25_15_19_41_000.wav,15.4466,15.8566,0.41000000000000014,left,seg_004718
01_04_25_10_27_14_001.wav,7.99597,8.276,0.28003,none,seg_000101
31_03_25_09_25_59_004.wav,53.1428,53.3128,0.1700000000000017,none,seg_003868
31_03_25_16_18_26_005.wav,0.0,0.07724683859736207,0.07724683859736207,none,seg_005161
10_04_25_15_23_44_001.wav,5.63347,6.044593913734093,0.41112391373409274,none,seg_003425
01_04_25_15_07_47_004.wav,5.7916,6.0316,0.2400000000000002,none,seg_001107
09_04_25_14_15_28_002.wav,27.603255759506244,27.7847,0.1814442404937573,none,seg_002969
02_04_25_15_18_45_005.wav,19.2066,20.1766,0.9699999999999989,none,seg_002439
31_03_25_13_29_25_004.wav,8.49349327781812,8.969442111176587,0.4759488333584674,forward,seg_004514
31_03_25_09_08_04_004.wav,22.30597,23.23409,0.9281199999999998,none,seg_003656
31_03_25_15_19_41_000.wav,35.0685,35.63722,0.568719999999999,left,seg_004729
01_04_25_15_07_47_004.wav,6.8916,7.2016,0.3099999999999996,none,seg_001108
31_03_25_13_29_25_002.wav,12.693624704111757,13.217833095297621,0.5242083911858639,forward,seg_004431
31_03_25_13_23_10_000.wav,30.7366,30.9166,0.17999999999999972,none,seg_004176
31_03_25_10_10_55_004.wav,54.737581974354256,55.36409,0.6265080256457409,yawright,seg_004029
01_04_25_14_02_53_005.wav,50.9816,51.2616,0.28000000000000114,none,seg_000569
31_03_25_10_10_55_000.wav,11.336075271106267,13.593488161604602,2.257412890498335,none,seg_003921
01_04_25_16_08_00_002.wav,4.9647,5.241825868286944,0.2771258682869444,yawright,seg_001650
31_03_25_15_19_41_001.wav,28.65307826789069,29.08474951608026,0.4316712481895699,forward,seg_004746
10_04_25_11_21_05_000.wav,16.90597,17.83777498244259,0.9318049824425891,none,seg_003089
10_04_25_15_16_49_003.wav,46.805169403536695,47.2217894779482,0.4166200744115045,none,seg_003372
01_04_25_13_22_03_005.wav,1.4816,2.4016,0.9200000000000002,yawright,seg_000400
01_04_25_13_22_03_000.wav,5.9985,6.8485,0.8499999999999996,none,seg_000280
09_04_25_13_28_44_002.wav,33.3016,34.18597,0.884369999999997,right,seg_002856
31_03_25_10_19_55_000.wav,25.0635,25.6235,0.5599999999999987,none,seg_004060
09_04_25_13_19_13_003.wav,47.69422743873425,47.826,0.13177256126574832,none,seg_002731
02_04_25_15_18_45_001.wav,38.47222,40.0222,1.549979999999998,none,seg_002358
10_04_25_15_16_49_003.wav,0.0,1.021,1.021,none,seg_003344
31_03_25_16_18_26_004.wav,32.2016,33.07222,0.8706200000000024,none,seg_005141
01_04_25_13_16_07_001.wav,20.71439087849578,20.8753,0.16090912150421843,none,seg_000204
31_03_25_09_08_04_000.wav,62.62034,63.59909,0.978749999999998,right,seg_003519
31_03_25_13_23_10_000.wav,19.462455672367263,20.58472,1.1222643276327382,up,seg_004167
01_04_25_16_08_00_005.wav,23.6616,24.0516,0.39000000000000057,none,seg_001732
31_03_25_16_06_35_001.wav,56.7153,57.14610775045974,0.43080775045974207,forward,seg_004873
10_04_25_15_23_44_001.wav,6.8535,7.3635,0.5099999999999998,forward,seg_003426
01_04_25_15_17_09_004.wav,8.8103,9.06621543044282,0.25591543044282083,none,seg_001338
31_03_25_15_14_17_001.wav,10.59565096389154,11.542809612814963,0.9471586489234234,none,seg_004610
01_04_25_15_07_47_002.wav,32.1166,32.7666,0.6499999999999986,forward,seg_001060
02_04_25_15_10_26_002.wav,34.81875466269102,35.24964332966682,0.43088866697579675,none,seg_002198
01_04_25_15_07_47_001.wav,37.1453,37.4953,0.3500000000000014,none,seg_000999
09_04_25_13_19_13_003.wav,30.9185,31.475417193223695,0.5569171932236934,none,seg_002721
02_04_25_11_21_52_003.wav,10.7428,11.437800759744823,0.695000759744822,none,seg_001870
10_04_25_15_16_49_003.wav,47.2217894779482,47.48531957986953,0.26353010192133297,forward,seg_003373
02_04_25_11_17_05_003.wav,12.58597,13.70892234320617,1.1229523432061708,none,seg_001786
31_03_25_13_23_10_005.wav,16.754926243479318,17.20125601940461,0.44632977592529244,forward,seg_004332
01_04_25_14_09_37_002.wav,42.47159,42.8816,0.41000999999999976,none,seg_000654
01_04_25_16_08_00_003.wav,10.96597,11.246,0.28003,none,seg_001675
01_04_25_13_22_03_002.wav,12.51847,12.8485,0.33002999999999894,none,seg_000337
31_03_25_13_29_25_003.wav,36.90069042686544,37.39222,0.4915295731345637,none,seg_004505
01_04_25_15_58_31_003.wav,100.39103540238614,100.6635,0.27246459761386177,backward,seg_001522
31_03_25_09_08_04_003.wav,10.22347,11.47222,1.2487499999999994,forward,seg_003611
31_03_25_16_06_35_004.wav,16.36597,18.30659,1.9406199999999991,none,seg_004967
31_03_25_16_18_26_005.wav,47.52512292727958,47.960526388993436,0.4354034617138538,none,seg_005185
01_04_25_10_27_14_002.wav,20.9766,21.345755893704716,0.3691558937047148,forward,seg_000121
01_04_25_13_22_03_000.wav,17.3022,17.8722,0.5700000000000003,left,seg_000293
09_04_25_13_28_44_001.wav,30.6822,30.9422,0.259999999999998,up,seg_002821
01_04_25_13_22_03_001.wav,28.1866,29.006902986405073,0.8203029864050748,left,seg_000320
31_03_25_16_06_35_004.wav,98.49659,99.1319389013276,0.6353489013276032,none,seg_004997
01_04_25_15_58_31_004.wav,49.450708308052306,49.9066,0.4558916919476914,none,seg_001563
02_04_25_14_15_30_005.wav,33.30847,33.96074806690878,0.652278066908778,none,seg_001993
01_04_25_14_37_21_004.wav,9.24472,10.07159,0.8268700000000013,none,seg_000927
02_04_25_14_19_42_002.wav,16.7822,17.338226430725204,0.5560264307252041,none,seg_002051
02_04_25_15_18_45_002.wav,13.661809911003875,13.9228,0.26099008899612564,none,seg_002378
31_03_25_16_06_35_004.wav,27.85784,28.5978,0.73996,forward,seg_004970
31_03_25_09_08_04_005.wav,56.68034,57.13934190150045,0.45900190150045006,none,seg_003695
01_04_25_15_58_31_000.wav,28.1303,28.3003,0.1700000000000017,none,seg_001397
31_03_25_10_19_55_001.wav,9.3722,9.6222,0.25,none,seg_004071
01_04_25_15_17_09_000.wav,13.0972,13.4372,0.33999999999999986,forward,seg_001231
10_04_25_11_21_05_002.wav,23.80784,25.61405080695069,1.8062108069506912,none,seg_003122
02_04_25_14_19_42_000.wav,4.0353,4.7753,0.7399999999999993,yawright,seg_001999
01_04_25_15_07_47_005.wav,29.5735,30.0035,0.4299999999999997,none,seg_001205
