audio_file,segment_id,start,end,duration,predicted_command
31_03_25_09_08_04_003.wav,31_03_25_09_08_04_003_0009,21.74909,22.3691,0.6200100000000006,none
31_03_25_09_08_04_003.wav,31_03_25_09_08_04_003_0010,22.7691,23.683697076862657,0.9145970768626556,none
31_03_25_09_08_04_003.wav,31_03_25_09_08_04_003_0011,23.683697076862657,24.07784,0.3941429231373412,forward
31_03_25_09_08_04_003.wav,31_03_25_09_08_04_003_0012,25.49534,25.6953,0.1999600000000008,none
31_03_25_09_08_04_003.wav,31_03_25_09_08_04_003_0013,25.6953,25.9953,0.3000000000000007,yawleft
31_03_25_09_08_04_003.wav,31_03_25_09_08_04_003_0014,25.9953,26.33909,0.3437899999999985,none
31_03_25_09_08_04_003.wav,31_03_25_09_08_04_003_0015,28.16159,29.059528604717435,0.8979386047174351,none
31_03_25_09_08_04_003.wav,31_03_25_09_08_04_003_0016,30.65909,31.396920695053915,0.7378306950539155,none
31_03_25_09_08_04_003.wav,31_03_25_09_08_04_003_0017,32.06444415964056,32.5791,0.5146558403594383,up
31_03_25_09_08_04_003.wav,31_03_25_09_08_04_003_0018,33.2991,33.78097,0.4818700000000007,none
31_03_25_09_08_04_003.wav,31_03_25_09_08_04_003_0019,36.04222,36.7922,0.7499800000000008,none
31_03_25_09_08_04_003.wav,31_03_25_09_08_04_003_0020,36.7922,37.1222,0.3299999999999983,yawleft
31_03_25_09_08_04_003.wav,31_03_25_09_08_04_003_0021,37.1222,37.891312293971446,0.7691122939714461,yawleft
31_03_25_09_08_04_003.wav,31_03_25_09_08_04_003_0022,39.02696909735911,39.3085,0.2815309026408954,none
31_03_25_09_08_04_003.wav,31_03_25_09_08_04_003_0023,39.3085,39.8185,0.509999999999998,right
31_03_25_09_08_04_003.wav,31_03_25_09_08_04_003_0024,43.33222,43.5022,0.1699800000000024,none
31_03_25_09_08_04_003.wav,31_03_25_09_08_04_003_0025,43.5022,44.45421839240295,0.9520183924029482,backward
31_03_25_09_08_04_003.wav,31_03_25_09_08_04_003_0026,45.23909,46.3091,1.0700100000000037,yawleft
31_03_25_09_08_04_003.wav,31_03_25_09_08_04_003_0027,46.3091,46.7591,0.4499999999999957,yawleft
31_03_25_09_08_04_003.wav,31_03_25_09_08_04_003_0028,48.34409,48.7041,0.3600099999999955,yawleft
31_03_25_09_08_04_003.wav,31_03_25_09_08_04_003_0029,48.7041,48.9941,0.2900000000000062,yawleft
31_03_25_09_08_04_003.wav,31_03_25_09_08_04_003_0030,48.9941,49.20016051703786,0.2060605170378551,none
31_03_25_09_08_04_003.wav,31_03_25_09_08_04_003_0031,49.3301975555937,49.51224940957187,0.182051853978173,none
31_03_25_09_08_04_003.wav,31_03_25_09_08_04_003_0032,49.75498521487611,50.08441237921757,0.3294271643414603,none
31_03_25_09_08_04_003.wav,31_03_25_09_08_04_003_0033,50.42250867946275,50.64790621295953,0.2253975334967819,none
31_03_25_09_08_04_003.wav,31_03_25_09_08_04_003_0034,51.51659,51.80090128815465,0.2843112881546474,none
31_03_25_09_08_04_003.wav,31_03_25_09_08_04_003_0035,52.11299018068866,52.3153,0.2023098193113384,none
31_03_25_09_08_04_003.wav,31_03_25_09_08_04_003_0036,52.3153,52.65044916976187,0.3351491697618698,right
31_03_25_09_08_04_003.wav,31_03_25_09_08_04_003_0037,54.79034,55.2603,0.4699600000000004,right
31_03_25_09_08_04_003.wav,31_03_25_09_08_04_003_0038,55.2603,55.80337997945137,0.5430799794513703,none
31_03_25_09_08_04_003.wav,31_03_25_09_08_04_003_0039,56.1203,56.4903,0.3699999999999974,yawleft
31_03_25_09_08_04_003.wav,31_03_25_09_08_04_003_0040,56.4903,57.00165314444702,0.5113531444470212,right
31_03_25_09_08_04_004.wav,31_03_25_09_08_04_004_0001,1.4131009997927846,2.264463571789848,0.8513625719970634,yawright
31_03_25_09_08_04_004.wav,31_03_25_09_08_04_004_0002,4.73909,5.34659,0.6074999999999999,up
31_03_25_09_08_04_004.wav,31_03_25_09_08_04_004_0003,7.40534,7.91159,0.5062500000000005,none
31_03_25_09_08_04_004.wav,31_03_25_09_08_04_004_0004,9.58222,10.35847,0.776250000000001,right
31_03_25_09_08_04_004.wav,31_03_25_09_08_04_004_0005,12.13034,12.65347,0.5231300000000001,none
31_03_25_09_08_04_004.wav,31_03_25_09_08_04_004_0006,13.86847,14.35784,0.4893699999999992,none
31_03_25_09_08_04_004.wav,31_03_25_09_08_04_004_0007,15.401455887446446,15.811371199889477,0.4099153124430295,down
31_03_25_09_08_04_004.wav,31_03_25_09_08_04_004_0008,17.74972,17.9397,0.1899799999999984,up
31_03_25_09_08_04_004.wav,31_03_25_09_08_04_004_0009,17.9397,18.9397,1.0,forward
31_03_25_09_08_04_004.wav,31_03_25_09_08_04_004_0010,22.30597,23.23409,0.9281199999999998,none
31_03_25_09_08_04_004.wav,31_03_25_09_08_04_004_0011,25.051880434943364,25.81653015238517,0.7646497174418059,right
31_03_25_09_08_04_004.wav,31_03_25_09_08_04_004_0012,27.529594203995376,27.97104146354941,0.4414472595540317,none
31_03_25_09_08_04_004.wav,31_03_25_09_08_04_004_0013,29.73683050176554,30.18659,0.4497594982344601,none
31_03_25_09_08_04_004.wav,31_03_25_09_08_04_004_0014,31.18034792800296,31.57449726689048,0.3941493388875265,none
31_03_25_09_08_04_004.wav,31_03_25_09_08_04_004_0015,32.638700481886815,33.1353286488851,0.4966281669982848,down
31_03_25_09_08_04_004.wav,31_03_25_09_08_04_004_0016,35.46847,35.97472,0.5062499999999943,none
31_03_25_09_08_04_004.wav,31_03_25_09_08_04_004_0017,37.25722,38.52284,1.2656200000000055,yawright
31_03_25_09_08_04_004.wav,31_03_25_09_08_04_004_0018,39.40034,40.0103,0.609960000000001,none
31_03_25_09_08_04_004.wav,31_03_25_09_08_04_004_0019,40.0103,40.2759132511988,0.2656132511988005,forward
31_03_25_09_08_04_004.wav,31_03_25_09_08_04_004_0020,42.37034,43.29847,0.928130000000003,none
31_03_25_09_08_04_004.wav,31_03_25_09_08_04_004_0021,43.79706311632802,44.45135101888132,0.6542879025532997,none
31_03_25_09_08_04_004.wav,31_03_25_09_08_04_004_0022,44.61689374121408,45.54284,0.9259462587859204,yawright
31_03_25_09_08_04_005.wav,31_03_25_09_08_04_005_0001,0.0,0.216555032240986,0.216555032240986,forward
31_03_25_09_08_04_005.wav,31_03_25_09_08_04_005_0002,1.39784,1.9480851414325335,0.5502451414325338,none
31_03_25_09_08_04_005.wav,31_03_25_09_08_04_005_0003,2.517355314317426,3.23722,0.7198646856825741,backward
31_03_25_09_08_04_005.wav,31_03_25_09_08_04_005_0004,6.537825910316979,7.30409,0.7662640896830215,yawright
31_03_25_09_08_04_005.wav,31_03_25_09_08_04_005_0005,8.60347,9.41347,0.8100000000000005,yawright
31_03_25_09_08_04_005.wav,31_03_25_09_08_04_005_0006,13.082898457683385,15.300680172880778,2.2177817151973933,none
31_03_25_09_08_04_005.wav,31_03_25_09_08_04_005_0007,15.79879157415506,16.474799904455868,0.6760083303008084,none
31_03_25_09_08_04_005.wav,31_03_25_09_08_04_005_0008,19.04658767609541,19.84119395908057,0.7946062829851606,none
31_03_25_09_08_04_005.wav,31_03_25_09_08_04_005_0009,20.791124842161903,21.787347644710465,0.9962228025485622,none
31_03_25_09_08_04_005.wav,31_03_25_09_08_04_005_0010,21.787347644710465,22.985186966822425,1.1978393221119603,yawright
31_03_25_09_08_04_005.wav,31_03_25_09_08_04_005_0011,24.59811912332962,25.21482847728825,0.6167093539586332,none
31_03_25_09_08_04_005.wav,31_03_25_09_08_04_005_0012,25.21482847728825,25.60620172114662,0.3913732438583643,forward
31_03_25_09_08_04_005.wav,31_03_25_09_08_04_005_0013,25.60620172114662,26.377088413594908,0.7708866924482898,none
31_03_25_09_08_04_005.wav,31_03_25_09_08_04_005_0014,28.58347,29.004092836752697,0.4206228367526989,none
31_03_25_09_08_04_005.wav,31_03_25_09_08_04_005_0015,29.004092836752697,29.47784,0.4737471632473031,none
31_03_25_09_08_04_005.wav,31_03_25_09_08_04_005_0016,31.91579925555408,33.18479734927665,1.2689980937225729,none
31_03_25_09_08_04_005.wav,31_03_25_09_08_04_005_0017,34.35891708085174,35.24840172598439,0.8894846451326472,yawleft
31_03_25_09_08_04_005.wav,31_03_25_09_08_04_005_0018,35.3551398834003,35.876970875211455,0.5218309918111572,up
31_03_25_09_08_04_005.wav,31_03_25_09_08_04_005_0019,38.66076743007412,39.135159240811525,0.4743918107374085,none
31_03_25_09_08_04_005.wav,31_03_25_09_08_04_005_0020,39.135159240811525,39.60955105154894,0.4743918107374156,forward
31_03_25_09_08_04_005.wav,31_03_25_09_08_04_005_0021,42.44404212070496,43.41654533271665,0.972503212011688,forward
31_03_25_09_08_04_005.wav,31_03_25_09_08_04_005_0022,43.41654533271665,43.91465673399093,0.4981114012742793,backward
31_03_25_09_08_04_005.wav,31_03_25_09_08_04_005_0023,43.91465673399093,44.82786096966045,0.913204235669518,yawright
31_03_25_09_08_04_005.wav,31_03_25_09_08_04_005_0024,44.82786096966045,45.50386929996126,0.6760083303008102,left
31_03_25_09_08_04_005.wav,31_03_25_09_08_04_005_0025,48.68159,50.91358992557635,2.2319999255763534,none
31_03_25_09_08_04_005.wav,31_03_25_09_08_04_005_0026,50.91358992557635,51.39847,0.4848800744236499,left
31_03_25_09_08_04_005.wav,31_03_25_09_08_04_005_0027,53.15509123131061,53.60576345151115,0.4506722202005377,none
31_03_25_09_08_04_005.wav,31_03_25_09_08_04_005_0028,56.68034,57.13934190150045,0.45900190150045,none
31_03_25_09_08_04_005.wav,31_03_25_09_08_04_005_0029,57.13934190150045,57.44769657847976,0.308354676979313,up
31_03_25_09_08_04_005.wav,31_03_25_09_08_04_005_0030,57.44769657847976,57.72047186965378,0.272775291174014,down
31_03_25_09_08_04_005.wav,31_03_25_09_08_04_005_0031,57.72047186965378,57.87464920814344,0.1541773384896601,up
31_03_25_09_08_04_005.wav,31_03_25_09_08_04_005_0032,57.87464920814344,58.53659,0.6619407918565585,yawleft
31_03_25_09_08_04_005.wav,31_03_25_09_08_04_005_0033,64.61159,65.64880477780213,1.03721477780212,none
31_03_25_09_08_04_005.wav,31_03_25_09_08_04_005_0034,65.64880477780213,66.21472,0.5659152221978729,yawleft
31_03_25_09_08_04_005.wav,31_03_25_09_08_04_005_0035,68.17222,69.89347,1.7212499999999975,none
31_03_25_09_08_04_005.wav,31_03_25_09_08_04_005_0036,70.87222,71.3692415128107,0.4970215128107043,none
31_03_25_09_08_04_005.wav,31_03_25_09_08_04_005_0037,72.67784,73.90972,1.2318799999999896,none
31_03_25_09_08_04_005.wav,31_03_25_09_08_04_005_0038,75.37784,76.45039656493027,1.0725565649302666,none
31_03_25_09_08_04_005.wav,31_03_25_09_08_04_005_0039,77.05524612362046,77.84985240660563,0.7946062829851712,forward
31_03_25_09_08_04_005.wav,31_03_25_09_08_04_005_0040,80.97210007702144,81.63624861205382,0.6641485350323819,none
31_03_25_09_08_04_005.wav,31_03_25_09_08_04_005_0041,81.63624861205382,82.41899509977054,0.7827464877167216,up
31_03_25_09_08_04_005.wav,31_03_25_09_08_04_005_0042,82.54945284772333,83.05942404426605,0.5099711965427218,none
31_03_25_09_08_04_005.wav,31_03_25_09_08_04_005_0043,83.05942404426605,83.62869421715094,0.5692701728848846,left
31_03_25_09_08_04_005.wav,31_03_25_09_08_04_005_0044,89.75534,90.94031777134064,1.184977771340641,none
31_03_25_09_08_04_005.wav,31_03_25_09_08_04_005_0045,91.55702712529929,92.39907258935816,0.8420454640588986,left
31_03_25_09_08_04_005.wav,31_03_25_09_08_04_005_0046,93.4901737540542,94.1899016748919,0.6997279208376881,yawleft
31_03_25_09_08_04_005.wav,31_03_25_09_08_04_005_0047,94.73545225723991,95.24542345378264,0.5099711965427218,left
31_03_25_09_08_04_005.wav,31_03_25_09_08_04_005_0048,95.24542345378264,95.8739926030097,0.6285691492270615,left
31_03_25_09_08_04_005.wav,31_03_25_09_08_04_005_0049,96.59744011438426,97.01253294877948,0.4150928343952245,left
31_03_25_09_08_04_005.wav,31_03_25_09_08_04_005_0050,97.71226086961715,98.26967124723362,0.5574103776164492,left
31_03_25_09_08_04_005.wav,31_03_25_09_08_04_005_0051,98.64918469582356,99.3370528213928,0.6878681255692385,none
31_03_25_09_08_04_005.wav,31_03_25_09_08_04_005_0052,101.46659,102.4919448143965,1.0253548143965077,none
31_03_25_09_08_04_005.wav,31_03_25_09_08_04_005_0053,102.4919448143965,102.90097,0.4090251856034967,forward
31_03_25_09_08_04_005.wav,31_03_25_09_08_04_005_0054,106.45311643405388,108.03046920475576,1.5773527707018786,up
31_03_25_09_08_04_005.wav,31_03_25_09_08_04_005_0055,108.03046920475576,108.45284,0.4223707952442339,forward
31_03_25_09_08_04_005.wav,31_03_25_09_08_04_005_0056,117.85325586451336,118.01387772480938,0.1606218602960183,down
31_03_25_09_08_04_005.wav,31_03_25_09_08_04_005_0057,118.01387772480938,118.17991485856749,0.1660371337580954,yawright
31_03_25_09_08_04_005.wav,31_03_25_09_08_04_005_0058,118.17991485856749,118.357811787594,0.1778969290265308,yawright
31_03_25_09_08_04_005.wav,31_03_25_09_08_04_005_0059,118.357811787594,119.26972,0.9119082124060044,none
31_03_25_10_10_55_000.wav,31_03_25_10_10_55_000_0001,2.17409,2.715184501037678,0.5410945010376778,none
31_03_25_10_10_55_000.wav,31_03_25_10_10_55_000_0002,2.715184501037678,4.80659,2.091405498962322,none
31_03_25_10_10_55_000.wav,31_03_25_10_10_55_000_0003,9.91972,10.5567303446247,0.6370103446246986,none
31_03_25_10_10_55_000.wav,31_03_25_10_10_55_000_0004,11.336075271106267,13.593488161604602,2.257412890498335,none
31_03_25_10_10_55_000.wav,31_03_25_10_10_55_000_0005,13.593488161604602,14.78937951430908,1.1958913527044768,none
31_03_25_10_10_55_000.wav,31_03_25_10_10_55_000_0006,14.78937951430908,15.80909,1.0197104856909205,right
31_03_25_10_10_55_000.wav,31_03_25_10_10_55_000_0007,17.96909,19.62284,1.6537499999999987,yawleft
31_03_25_10_10_55_000.wav,31_03_25_10_10_55_000_0008,21.63097,23.53784,1.9068699999999976,none
31_03_25_10_10_55_000.wav,31_03_25_10_10_55_000_0009,25.88347,27.16597,1.2825000000000024,yawleft
31_03_25_10_10_55_000.wav,31_03_25_10_10_55_000_0010,30.32159,31.19909,0.8775000000000013,none
31_03_25_10_10_55_000.wav,31_03_25_10_10_55_000_0011,32.98784,34.11847,1.1306300000000036,none
31_03_25_10_10_55_000.wav,31_03_25_10_10_55_000_0012,39.856615011177176,41.83185129036322,1.975236279186042,none
31_03_25_10_10_55_000.wav,31_03_25_10_10_55_000_0013,42.18121280913082,42.879935846666015,0.6987230375351956,none
31_03_25_10_10_55_000.wav,31_03_25_10_10_55_000_0014,42.879935846666015,43.99034,1.110404153333988,right
31_03_25_10_10_55_000.wav,31_03_25_10_10_55_000_0015,46.01534,46.58909,0.5737499999999969,down
31_03_25_10_10_55_001.wav,31_03_25_10_10_55_001_0001,2.57909,3.60847,1.0293800000000002,none
31_03_25_10_10_55_001.wav,31_03_25_10_10_55_001_0002,7.27034,8.06347,0.7931300000000006,none
31_03_25_10_10_55_001.wav,31_03_25_10_10_55_001_0003,9.61192851946175,10.213558116453733,0.6016295969919803,none
31_03_25_10_10_55_001.wav,31_03_25_10_10_55_001_0004,10.50981511497251,11.840692708318404,1.330877593345896,backward
31_03_25_10_10_55_001.wav,31_03_25_10_10_55_001_0005,12.374510159325547,12.734021503851952,0.3595113445264033,down
31_03_25_10_10_55_001.wav,31_03_25_10_10_55_001_0006,12.734021503851952,13.14284,0.4088184961480472,right
31_03_25_10_10_55_001.wav,31_03_25_10_10_55_001_0007,18.22686621236465,19.396861318314578,1.1699951059499227,none
31_03_25_10_10_55_001.wav,31_03_25_10_10_55_001_0008,19.396861318314578,20.53409,1.1372286816854211,yawleft
31_03_25_10_10_55_001.wav,31_03_25_10_10_55_001_0009,23.95972,24.463160880871307,0.503440880871306,none
31_03_25_10_10_55_001.wav,31_03_25_10_10_55_001_0010,24.463160880871307,24.97222,0.5090591191286933,down
31_03_25_10_10_55_001.wav,31_03_25_10_10_55_001_0011,31.09784,31.401173490141883,0.3033334901418811,none
31_03_25_10_10_55_001.wav,31_03_25_10_10_55_001_0012,32.129661008940886,32.89126159677622,0.761600587835332,none
31_03_25_10_10_55_001.wav,31_03_25_10_10_55_001_0013,32.89126159677622,33.55352297750259,0.6622613807263704,yawleft
31_03_25_10_10_55_001.wav,31_03_25_10_10_55_001_0014,33.80738984011436,34.08333208208368,0.275942241969318,none
31_03_25_10_10_55_001.wav,31_03_25_10_10_55_001_0015,34.80078191120391,35.849362430687336,1.0485805194834228,right
31_03_25_10_10_55_001.wav,31_03_25_10_10_55_001_0016,37.18492288181885,37.615392779290985,0.4304698974721361,none
31_03_25_10_10_55_001.wav,31_03_25_10_10_55_001_0017,37.615392779290985,37.85822195222399,0.242829172933007,forward
31_03_25_10_10_55_001.wav,31_03_25_10_10_55_001_0018,37.85822195222399,38.32034,0.4621180477760092,none
31_03_25_10_10_55_001.wav,31_03_25_10_10_55_001_0019,40.308228216001936,40.959451907049534,0.6512236910475977,none
31_03_25_10_10_55_001.wav,31_03_25_10_10_55_001_0020,41.77624094327872,42.12944701299945,0.3532060697207271,none
31_03_25_10_10_55_001.wav,31_03_25_10_10_55_001_0021,42.12944701299945,42.79222,0.662772987000551,left
31_03_25_10_10_55_001.wav,31_03_25_10_10_55_001_0022,45.04339708819548,45.93744995217608,0.8940528639806047,none
31_03_25_10_10_55_001.wav,31_03_25_10_10_55_001_0023,46.37895753932699,47.07433198908968,0.6953744497626886,none
31_03_25_10_10_55_001.wav,31_03_25_10_10_55_001_0024,49.63944544715013,51.65934265836556,2.019897211215429,none
31_03_25_10_10_55_002.wav,31_03_25_10_10_55_002_0001,0.0,0.5688934911990441,0.5688934911990441,none
31_03_25_10_10_55_002.wav,31_03_25_10_10_55_002_0002,6.20722,6.593073886520099,0.3858538865200982,none
31_03_25_10_10_55_002.wav,31_03_25_10_10_55_002_0003,7.767262599638903,8.387994324824016,0.6207317251851121,forward
31_03_25_10_10_55_002.wav,31_03_25_10_10_55_002_0004,8.387994324824016,8.971388803381453,0.5833944785574374,forward
31_03_25_10_10_55_002.wav,31_03_25_10_10_55_002_0005,10.410882281841372,10.737583189833538,0.3267009079921656,none
31_03_25_10_10_55_002.wav,31_03_25_10_10_55_002_0006,12.97409,13.26575414700678,0.2916641470067809,backward
31_03_25_10_10_55_002.wav,31_03_25_10_10_55_002_0007,13.26575414700678,13.61534,0.3495858529932185,up
31_03_25_10_10_55_002.wav,31_03_25_10_10_55_002_0008,14.944014421509555,15.424731471840884,0.4807170503313269,none
31_03_25_10_10_55_002.wav,31_03_25_10_10_55_002_0009,15.424731471840884,15.882112743029914,0.4573812711890301,yawright
31_03_25_10_10_55_002.wav,31_03_25_10_10_55_002_0010,15.882112743029914,16.29847,0.4163572569700839,none
31_03_25_10_10_55_002.wav,31_03_25_10_10_55_002_0011,18.916346012971182,19.33639003753253,0.4200440245613528,none
31_03_25_10_10_55_002.wav,31_03_25_10_10_55_002_0012,19.401730219130968,19.999126165173784,0.5973959460428162,backward
31_03_25_10_10_55_002.wav,31_03_25_10_10_55_002_0013,19.999126165173784,20.53409,0.5349638348262147,down
31_03_25_10_10_55_002.wav,31_03_25_10_10_55_002_0014,25.09034,25.68383435569956,0.5934943556995584,none
31_03_25_10_10_55_002.wav,31_03_25_10_10_55_002_0015,26.554911466869104,27.012292738058136,0.4573812711890319,none
31_03_25_10_10_55_002.wav,31_03_25_10_10_55_002_0016,27.012292738058136,27.460339697590246,0.4480469595321104,down
31_03_25_10_10_55_002.wav,31_03_25_10_10_55_002_0017,28.48027747337966,29.217688094276262,0.7374106208966005,yawright
31_03_25_10_10_55_002.wav,31_03_25_10_10_55_002_0018,31.21616688985389,32.200936769658846,0.9847698798049508,none
31_03_25_10_10_55_002.wav,31_03_25_10_10_55_002_0019,32.56030776845023,33.25104683106223,0.6907390626120034,forward
31_03_25_10_10_55_003.wav,31_03_25_10_10_55_003_0001,0.0,0.3546651006443697,0.3546651006443697,none
31_03_25_10_10_55_003.wav,31_03_25_10_10_55_003_0002,4.442284802647135,4.847364232575337,0.4050794299282021,none
31_03_25_10_10_55_003.wav,31_03_25_10_10_55_003_0003,5.2033431255425455,6.369480878366158,1.1661377528236123,none
31_03_25_10_10_55_003.wav,31_03_25_10_10_55_003_0004,7.069163530060325,7.75972,0.6905564699396747,none
31_03_25_10_10_55_003.wav,31_03_25_10_10_55_003_0005,8.89034,9.64128491951644,0.7509449195164386,none
31_03_25_10_10_55_003.wav,31_03_25_10_10_55_003_0006,9.64128491951644,10.500544316333835,0.8592593968173983,left
31_03_25_10_10_55_003.wav,31_03_25_10_10_55_003_0007,11.359803713151235,12.304989049650374,0.9451853364991384,none
31_03_25_10_10_55_003.wav,31_03_25_10_10_55_003_0008,12.304989049650374,12.906470627422552,0.6014815777721783,none
31_03_25_10_10_55_003.wav,31_03_25_10_10_55_003_0009,12.906470627422552,14.637264555297596,1.7307939278750446,yawright
31_03_25_10_10_55_003.wav,31_03_25_10_10_55_003_0010,14.637264555297596,15.10034,0.4630754447024028,down
31_03_25_10_10_55_003.wav,31_03_25_10_10_55_003_0011,17.58097,17.98723923392678,0.4062692339267784,none
31_03_25_10_10_55_003.wav,31_03_25_10_10_55_003_0012,18.33094299265374,18.66237161714045,0.3314286244867119,none
31_03_25_10_10_55_003.wav,31_03_25_10_10_55_003_0013,18.66237161714045,19.116551584029647,0.4541799668891961,left
31_03_25_10_10_55_003.wav,31_03_25_10_10_55_003_0014,19.116551584029647,19.65659,0.5400384159703542,backward
31_03_25_10_10_55_003.wav,31_03_25_10_10_55_003_0015,21.47909,22.35718702345526,0.8780970234552612,none
31_03_25_10_10_55_003.wav,31_03_25_10_10_55_003_0016,22.35718702345526,23.04847,0.6912829765447377,forward
31_03_25_10_10_55_003.wav,31_03_25_10_10_55_003_0017,27.31784,28.33152083672481,1.0136808367248094,none
31_03_25_10_10_55_003.wav,31_03_25_10_10_55_003_0018,28.33152083672481,28.76909,0.4375691632751888,down
31_03_25_10_10_55_003.wav,31_03_25_10_10_55_003_0019,30.25409,30.761997416294022,0.5079074162940209,none
31_03_25_10_10_55_003.wav,31_03_25_10_10_55_003_0020,30.761997416294022,31.38472,0.6227225837059791,down
31_03_25_10_10_55_003.wav,31_03_25_10_10_55_003_0021,35.82284,36.39659,0.573750000000004,none
31_03_25_10_10_55_003.wav,31_03_25_10_10_55_003_0022,38.32034,38.94731496557724,0.626974965577233,none
31_03_25_10_10_55_004.wav,31_03_25_10_10_55_004_0001,0.0,0.8057066981453737,0.8057066981453737,none
31_03_25_10_10_55_004.wav,31_03_25_10_10_55_004_0002,2.2324527119063173,2.8134916658710947,0.5810389539647773,down
31_03_25_10_10_55_004.wav,31_03_25_10_10_55_004_0003,2.902878571537954,3.082766792579681,0.1798882210417267,none
31_03_25_10_10_55_004.wav,31_03_25_10_10_55_004_0004,3.082766792579681,3.8868671406362,0.8041003480565188,yawleft
31_03_25_10_10_55_004.wav,31_03_25_10_10_55_004_0005,8.325196509932452,9.01057063210143,0.6853741221689784,none
31_03_25_10_10_55_004.wav,31_03_25_10_10_55_004_0006,9.673823077288162,9.947253173271587,0.273430095983425,none
31_03_25_10_10_55_004.wav,31_03_25_10_10_55_004_0007,9.947253173271587,10.343007259563386,0.3957540862917987,forward
31_03_25_10_10_55_004.wav,31_03_25_10_10_55_004_0008,10.435329571545433,11.041552876456052,0.6062233049106194,none
31_03_25_10_10_55_004.wav,31_03_25_10_10_55_004_0009,11.041552876456052,11.28659,0.2450371235439483,up
31_03_25_10_10_55_004.wav,31_03_25_10_10_55_004_0010,13.653882163064814,14.567714325956786,0.9138321628919712,backward
31_03_25_10_10_55_004.wav,31_03_25_10_10_55_004_0011,14.567714325956786,15.06659,0.4988756740432141,down
31_03_25_10_10_55_004.wav,31_03_25_10_10_55_004_0012,17.522410551795602,18.250957847014597,0.7285472952189913,none
31_03_25_10_10_55_004.wav,31_03_25_10_10_55_004_0013,19.244730452918983,19.76460741172958,0.5198769588105918,none
31_03_25_10_10_55_004.wav,31_03_25_10_10_55_004_0014,19.76460741172958,20.070417387500516,0.3058099757709343,backward
31_03_25_10_10_55_004.wav,31_03_25_10_10_55_004_0015,20.070417387500516,20.71955000596534,0.6491326184648258,none
31_03_25_10_10_55_004.wav,31_03_25_10_10_55_004_0016,20.71955000596534,21.37388370748928,0.6543337015239388,yawleft
31_03_25_10_10_55_004.wav,31_03_25_10_10_55_004_0017,22.995368973554942,23.75371923749377,0.75835026393883,none
31_03_25_10_10_55_004.wav,31_03_25_10_10_55_004_0018,24.00774789733535,24.49046711675321,0.4827192194178593,none
31_03_25_10_10_55_004.wav,31_03_25_10_10_55_004_0019,26.261241623741924,27.284827694280047,1.0235860705381228,none
31_03_25_10_10_55_004.wav,31_03_25_10_10_55_004_0020,27.7107294839196,28.345801133523544,0.6350716496039439,left
31_03_25_10_10_55_004.wav,31_03_25_10_10_55_004_0021,31.82347,32.43176484342129,0.6082948434212909,left
31_03_25_10_10_55_004.wav,31_03_25_10_10_55_004_0022,35.363798391692235,35.92415572957807,0.5603573378858329,none
31_03_25_10_10_55_004.wav,31_03_25_10_10_55_004_0023,36.02875576598342,36.39112017781626,0.3623644118328428,backward
31_03_25_10_10_55_004.wav,31_03_25_10_10_55_004_0024,36.39112017781626,36.85222,0.4610998221837405,backward
31_03_25_10_10_55_004.wav,31_03_25_10_10_55_004_0025,42.40674290213136,44.132643502819725,1.7259006006883697,none
31_03_25_10_10_55_004.wav,31_03_25_10_10_55_004_0026,45.11833901798756,45.50685343892174,0.3885144209341789,none
31_03_25_10_10_55_004.wav,31_03_25_10_10_55_004_0027,45.641339200014336,46.05226791446395,0.4109287144496107,none
31_03_25_10_10_55_004.wav,31_03_25_10_10_55_004_0028,46.05226791446395,47.28097,1.2287020855360566,yawright
31_03_25_10_10_55_004.wav,31_03_25_10_10_55_004_0029,49.95480581908063,50.249927350367166,0.29512153128654,none
31_03_25_10_10_55_004.wav,31_03_25_10_10_55_004_0030,51.06057763250868,51.88462249143751,0.8240448589288363,forward
31_03_25_10_10_55_004.wav,31_03_25_10_10_55_004_0031,53.6243387297544,54.737581974354256,1.1132432445998577,none
31_03_25_10_10_55_004.wav,31_03_25_10_10_55_004_0032,54.737581974354256,55.36409,0.6265080256457409,right
31_03_25_10_10_55_004.wav,31_03_25_10_10_55_004_0033,57.049644393304426,58.828453943822495,1.7788095505180692,none
31_03_25_10_10_55_004.wav,31_03_25_10_10_55_004_0034,61.13838935843567,61.4335108897222,0.2951215312865329,none
31_03_25_10_10_55_004.wav,31_03_25_10_10_55_004_0035,61.6315038157752,62.147032566630166,0.5155287508549691,none
31_03_25_10_10_55_004.wav,31_03_25_10_10_55_004_0036,63.38025487724334,63.82854074755201,0.4482858703086734,none
31_03_25_10_10_55_004.wav,31_03_25_10_10_55_004_0037,64.45163866083169,65.49390330929934,1.0422646484676503,right
31_03_25_10_10_55_004.wav,31_03_25_10_10_55_004_0038,67.70289453660163,68.67847,0.9755754633983712,none
31_03_25_10_10_55_005.wav,31_03_25_10_10_55_005_0001,1.3612289087345182,2.559247398871688,1.19801849013717,none
31_03_25_10_10_55_005.wav,31_03_25_10_10_55_005_0002,3.4989922058122342,4.17529296637354,0.6763007605613058,yawright
31_03_25_10_10_55_005.wav,31_03_25_10_10_55_005_0003,4.17529296637354,5.180082667778908,1.0047897014053682,yawleft
31_03_25_10_10_55_005.wav,31_03_25_10_10_55_005_0004,5.325004259327759,6.059273656508606,0.7342693971808467,none
